Event ID,Vs30=500,PAS,SBSM,SMCA,STNI,USC,WNGC
147609,-4.004962,-5.4458156,-3.763368,-4.113276,-3.884354,-4.0751367,-4.1527514
316102,-4.036517,-5.4342856,-3.6969576,-4.189236,-3.985474,-4.1230345,-4.177468
417792,-4.310022,-5.7306447,-4.169585,-4.4084344,-4.1272316,-4.3725877,-4.4768724
536088,-4.264708,-5.6704335,-4.1985936,-4.327413,-4.081736,-4.3531394,-4.4200845
542536,-4.4313583,-5.909023,-4.1962175,-4.575068,-4.296615,-4.520515,-4.6368556
564858,-4.1048627,-5.4996815,-3.727506,-4.2820573,-4.060188,-4.185295,-4.2168236
679013,-4.5365777,-5.966803,-4.432613,-4.5863805,-4.3740573,-4.622505,-4.699784
754407,-4.1905136,-5.6144753,-3.912213,-4.331778,-4.1049247,-4.2693596,-4.299418
824674,-4.0789614,-5.528299,-3.7327263,-4.1976094,-3.9765935,-4.193161,-4.2794065
896890,-4.350935,-5.755946,-4.321096,-4.406207,-4.136274,-4.4152274,-4.4984307
899915,-3.903722,-5.335718,-3.6171112,-4.057014,-3.798563,-3.984752,-4.0637126
904905,-4.561359,-5.9816947,-4.534366,-4.6272883,-4.3645535,-4.627629,-4.6916313
972788,-3.991751,-5.4342256,-3.6798239,-4.155966,-3.8779874,-4.0840397,-4.161517
991471,-4.327021,-5.729938,-4.219317,-4.3969846,-4.090496,-4.4176702,-4.4445333
1012667,-4.432218,-5.8621807,-4.3315387,-4.524638,-4.2042,-4.5005407,-4.597746
1045779,-3.6965182,-5.1140585,-3.343536,-3.8510025,-3.6542778,-3.780329,-3.8157673
1092579,-4.598429,-5.973672,-4.5338683,-4.6399813,-4.4480066,-4.751074,-4.7341228
1293687,-3.8321884,-5.263878,-3.479379,-4.019107,-3.7395623,-3.9043272,-4.051308
1412166,-4.1646852,-5.6068597,-4.0538006,-4.251185,-3.9981632,-4.2588263,-4.2990375
1536793,-4.6236315,-6.046687,-4.4449496,-4.6754823,-4.4985147,-4.7502556,-4.8076353
1573860,-4.1824718,-5.616103,-3.9287193,-4.3171825,-4.0767035,-4.265243,-4.3189235
1613120,-3.6616213,-5.0729985,-3.2424424,-3.8760593,-3.5968175,-3.7393227,-3.7991471
1665424,-4.4030447,-5.842369,-4.059424,-4.5394335,-4.3447375,-4.507806,-4.5679226
1767656,-3.5959265,-5.034302,-3.229869,-3.7850816,-3.560492,-3.6383796,-3.7130158
2084835,-4.2449446,-5.6663175,-4.022175,-4.3184156,-4.1253705,-4.341638,-4.372726
2426983,-4.112003,-5.5122232,-3.7464654,-4.265882,-4.0378547,-4.1910315,-4.246167
2554975,-4.148248,-5.579181,-3.8386288,-4.3498006,-4.088588,-4.236768,-4.2871747
2569617,-4.440483,-5.879348,-4.3045473,-4.478289,-4.2697725,-4.5244994,-4.6356626
2577100,-4.2279973,-5.645515,-3.8002238,-4.353234,-4.2163897,-4.298155,-4.4279537
2676121,-4.0040603,-5.460574,-3.7815163,-4.124178,-3.8754385,-4.0758004,-4.12507
2884995,-4.223479,-5.655953,-3.9364324,-4.3220553,-4.094134,-4.3189144,-4.435437
3142739,-3.9562147,-5.4177046,-3.700986,-4.0606275,-3.8597572,-4.0381374,-4.1132684
3188576,-3.9103785,-5.3782163,-3.4988725,-4.123879,-3.853795,-3.9627433,-4.0401263
3327769,-4.414887,-5.8245597,-4.143088,-4.513594,-4.326983,-4.5143266,-4.552145
3351557,-4.0036798,-5.4433346,-3.8032777,-4.1166873,-3.8909512,-4.095353,-4.1733594
3526339,-3.6137633,-5.034226,-3.1972165,-3.8277283,-3.615297,-3.67829,-3.7552876
4105861,-4.1388655,-5.556166,-3.7985523,-4.325587,-4.08781,-4.2164845,-4.267361
4115550,-4.1983056,-5.629869,-4.102229,-4.25762,-4.0256715,-4.3116,-4.335305
4315200,-4.362471,-5.7629604,-4.15686,-4.501087,-4.2281046,-4.4695473,-4.482384
4330241,-4.0288806,-5.4842315,-3.7423284,-4.1979523,-3.9249403,-4.0787377,-4.14114
