Event ID,"**5 sites, V<sub>S30</sub>=500**",PAS,SBSM,SMCA,STNI,USC,WNGC
147609,-4.6485243,-6.0274553,-4.5207844,-4.6895585,-4.5376363,-4.7672057,-4.7162976
316102,-4.7374487,-6.139164,-4.411461,-4.904225,-4.6445675,-4.8396945,-4.8546896
417792,-4.909211,-6.2990737,-4.834165,-4.9689283,-4.7438583,-5.014469,-5.012429
536088,-4.8230853,-6.2225933,-4.809791,-4.838229,-4.648283,-4.951418,-4.9208617
542536,-5.0536766,-6.434619,-4.9222054,-5.1324778,-4.915558,-5.156547,-5.1517944
564858,-4.8038387,-6.2397346,-4.406781,-4.9560394,-4.7272487,-4.8909125,-4.9568777
679013,-5.075828,-6.515898,-5.0526757,-5.107718,-4.89807,-5.165718,-5.1579504
754407,-4.819824,-6.261658,-4.610515,-4.948224,-4.718017,-4.9361444,-5.0042624
824674,-4.7114,-6.1119976,-4.431728,-4.847211,-4.6240177,-4.832487,-4.82124
896890,-4.8949475,-6.2632146,-4.9248986,-4.8886085,-4.7145085,-4.9774055,-4.976955
899915,-4.5603375,-5.9389462,-4.3497963,-4.675517,-4.4714355,-4.6658506,-4.649379
904905,-5.1184397,-6.484788,-5.1141515,-5.1264334,-4.9301653,-5.197072,-5.2131963
972788,-4.656191,-6.0918875,-4.4338226,-4.7595077,-4.502639,-4.73464,-4.791099
991471,-4.873899,-6.2879987,-4.9220953,-4.8770475,-4.6652255,-4.936972,-5.003967
1012667,-5.04315,-6.4345636,-5.05371,-5.0366464,-4.8605604,-5.1345725,-5.136779
1045779,-4.3675656,-5.778337,-4.040095,-4.5445123,-4.307921,-4.4551024,-4.494787
1092579,-5.0517383,-6.415547,-5.116703,-5.0514445,-4.8513026,-5.143954,-5.1366224
1293687,-4.491164,-5.87996,-4.2220016,-4.629981,-4.395093,-4.5792174,-4.595472
1412166,-4.7866344,-6.1657515,-4.749529,-4.788753,-4.6500525,-4.8940024,-4.8773565
1536793,-5.23702,-6.6040826,-5.15599,-5.270684,-5.0793,-5.3525333,-5.357526
1573860,-4.802113,-6.233815,-4.642846,-4.901327,-4.6779213,-4.9145136,-4.9234333
1613120,-4.332923,-5.750058,-3.9868011,-4.523582,-4.286622,-4.408789,-4.4911394
1665424,-5.0364304,-6.4500084,-4.759665,-5.1654105,-4.9503646,-5.1496496,-5.1811204
1767656,-4.3006196,-5.7474384,-3.8671556,-4.5162897,-4.219063,-4.372145,-4.491466
2084835,-4.8376904,-6.215487,-4.723815,-4.924233,-4.7054186,-4.953554,-4.934431
2426983,-4.787353,-6.170078,-4.494662,-4.922947,-4.67762,-4.8793254,-4.87354
2554975,-4.81075,-6.2138047,-4.566591,-4.928668,-4.7295537,-4.896247,-4.9336023
2569617,-4.9950194,-6.3634067,-4.93323,-5.020784,-4.839884,-5.092281,-5.0553184
2577100,-4.929876,-6.3352585,-4.544989,-5.0946746,-4.8561497,-5.0329037,-5.044771
2676121,-4.6462917,-6.07746,-4.5173774,-4.716809,-4.521313,-4.7267838,-4.7384543
2884995,-4.809763,-6.1927886,-4.701892,-4.8982525,-4.692218,-4.931426,-4.8845
3142739,-4.565868,-5.9917064,-4.4221153,-4.668087,-4.4504695,-4.6901603,-4.662975
3188576,-4.549031,-5.962846,-4.1457496,-4.738538,-4.465211,-4.6492453,-4.6837564
3327769,-5.0751863,-6.487337,-4.8351808,-5.2070622,-4.956986,-5.1816955,-5.174118
3351557,-4.6230383,-6.057178,-4.4874926,-4.6917505,-4.478238,-4.711357,-4.7604504
3526339,-4.316482,-5.726523,-3.8792915,-4.5128655,-4.287569,-4.396105,-4.4318995
4105861,-4.8340507,-6.2036805,-4.5308228,-4.9872327,-4.7350035,-4.940114,-4.9351797
4115550,-4.7185197,-6.0794463,-4.774979,-4.7110763,-4.506069,-4.804122,-4.8173494
4315200,-5.0484242,-6.444623,-4.955777,-5.081299,-4.9272175,-5.1627803,-5.174527
4330241,-4.6583624,-6.0834494,-4.4299436,-4.7710156,-4.5510573,-4.7637067,-4.7925696
4387458,-4.917767,-6.3060155,-4.920924,-4.8983455,-4.74312,-5.0274615,-5.024438
4558255,-4.7456994,-6.1488094,-4.5344496,-4.8593464,-4.6310406,-4.8373203,-4.888399
4732939,-4.6720605,-6.098818,-4.5005765,-4.7876754,-4.544294,-4.7819715,-4.7864733
4768798,-5.000041,-6.3690023,-4.775352,-5.1027684,-4.88063,-5.09328,-5.11544
4986128,-4.9037304,-6.285881,-4.7250104,-4.981728,-4.8097987,-4.982415,-5.020338
5049186,-4.743158,-6.1427813,-4.6552444,-4.8150544,-4.5675073,-4.84737,-4.8322287
5055860,-4.9375463,-6.3540077,-4.7781672,-5.0125275,-4.790705,-5.034123,-5.0843434
5172974,-4.5729103,-5.9716587,-4.2305703,-4.692892,-4.4647603,-4.6784883,-4.7183642
5431697,-4.6294794,-6.0236015,-4.44744,-4.719873,-4.5091395,-4.7250495,-4.718754
5447279,-4.568899,-6.004706,-4.097751,-4.8195434,-4.5386868,-4.625512,-4.7564445
5462055,-4.671075,-6.1016436,-4.645744,-4.6846476,-4.5285406,-4.747868,-4.782319
5851740,-4.779336,-6.173132,-4.7518845,-4.8114066,-4.6038694,-4.852886,-4.881443
5882103,-4.6102486,-6.0538206,-4.148273,-4.855476,-4.5761757,-4.6882176,-4.782806
5919843,-5.092395,-6.428948,-5.106185,-5.0632744,-4.9194117,-5.213751,-5.2088947
5936714,-5.1463985,-6.509269,-5.0253067,-5.2179914,-4.9736633,-5.2384605,-5.263937
6080465,-4.829852,-6.2265773,-4.734469,-4.9023275,-4.684467,-4.9295735,-4.992523
6193728,-4.7328167,-6.1076527,-4.5107093,-4.813452,-4.6021523,-4.835624,-4.825592
6194823,-4.526364,-5.905765,-4.394926,-4.6009684,-4.3795567,-4.6142526,-4.593998
6238355,-4.782889,-6.145161,-4.560489,-4.895135,-4.66831,-4.888455,-4.8968825
