Event ID,PAS,USC
113370,-4.2074213,-2.8528647
132983,-4.187463,-3.1164627
201373,-3.9389555,-2.8338454
232647,-4.234892,-3.0526807
296904,-4.2896066,-3.0097785
301818,-4.5618544,-3.2453434
305542,-4.1729608,-3.1118183
365678,-4.3870068,-3.24498
374569,-4.13288,-3.008009
425840,-4.288557,-2.9289896
448347,-4.0796623,-2.9339828
523319,-4.0573597,-3.1130903
566967,-4.2681108,-3.0469518
705100,-4.318273,-3.1759126
754292,-4.1595664,-2.9034624
792732,-4.3023615,-3.033928
857874,-3.8934112,-2.786467
869764,-4.039466,-2.947847
1081437,-4.1816545,-3.066107
1086151,-4.231257,-3.0975113
1165284,-3.8837073,-2.7445529
1228342,-3.8539987,-2.5711915
1247852,-3.8698006,-2.7198792
1249622,-4.101048,-2.8840265
1269504,-4.0481215,-2.8632307
1435650,-4.369604,-3.1814282
1545202,-3.8508232,-2.7427926
1560512,-4.286026,-3.0519989
1595883,-4.0937715,-2.969499
1651363,-4.161568,-3.1135302
1681757,-3.9215026,-2.727728
1713199,-4.012478,-2.9519513
1748331,-4.0750394,-3.1332388
1763228,-4.4058003,-3.2342145
1807047,-4.1717877,-2.9939578
1832098,-3.9660552,-2.9384315
1864853,-4.2218823,-3.094937
1875179,-4.027341,-2.8969915
1973042,-4.049179,-2.9719815
1993357,-4.2593284,-3.1561832
2041532,-4.3953857,-3.0734723
2053813,-4.213033,-3.0585463
2088164,-4.224027,-3.0833247
2141459,-4.097489,-2.8470137
2173812,-4.07971,-2.8305452
2220639,-4.201268,-3.1122062
2257270,-4.0884085,-2.8548086
2260684,-4.1190124,-3.1130235
2270299,-4.1741967,-2.9126885
2336370,-3.9135435,-2.6894665
2363617,-4.2121077,-2.9576893
2364023,-4.049675,-3.064268
2384057,-4.0112443,-2.8258612
2439990,-4.403751,-3.2413778
2455196,-4.055212,-2.8247478
2496507,-3.9139836,-2.7414448
2537086,-4.2070103,-2.9886432
2630156,-3.953105,-2.9223907
2641491,-4.2860107,-2.9554446
2642878,-4.438166,-3.1477578
2668079,-4.240674,-2.9994636
2693299,-4.3138733,-3.053643
2825638,-4.356506,-3.2719634
2827501,-4.1324067,-3.0011947
2953856,-4.1069326,-2.8344338
3060037,-4.217631,-2.964438
3131305,-4.165233,-3.000472
3138235,-3.9946203,-2.9312003
3224977,-4.286533,-3.0547545
3226757,-4.0310493,-2.946725
3289417,-4.0650244,-2.843267
3514205,-4.1851993,-2.9904692
3520069,-4.0578685,-2.8130171
3540530,-4.118746,-3.1459296
3679905,-4.3865604,-3.181689
3795573,-4.196685,-3.0212293
3806926,-3.929264,-2.828093
3829165,-4.177909,-2.9818423
3941712,-4.1205716,-3.047075
3941847,-3.8805928,-2.764908
4009730,-4.375347,-3.1214192
4032836,-4.327207,-3.1443927
4033672,-4.0864086,-3.0418978
4037359,-4.2250614,-3.008899
4127918,-4.129771,-2.8541622
4135027,-3.7303312,-2.4515917
4179587,-4.2798796,-3.1083095
4186552,-4.241896,-3.0875156
4217912,-4.0095105,-2.9935124
4298972,-3.6696243,-2.5881898
4314885,-4.0880737,-2.9231036
4321500,-3.985191,-2.8965583
4403956,-4.4343185,-3.2413454
4409830,-4.1108336,-2.9593816
4442020,-4.2040405,-2.9625344
4501759,-4.1931353,-2.9648595
4547609,-4.015862,-2.8992455
4572206,-4.1259775,-2.9593518
4598505,-3.913412,-2.9943187
4661423,-4.46968,-3.3439653
