Event ID,PAS,USC
113370,-5.6562896,-4.3685665
132983,-5.943863,-4.6224213
201373,-5.5706463,-4.3403716
232647,-5.648708,-4.4257717
296904,-5.914348,-4.61703
301818,-5.871,-4.636032
305542,-5.842381,-4.596076
365678,-5.932304,-4.672033
374569,-5.8103004,-4.482151
425840,-5.815282,-4.497886
448347,-5.5487423,-4.344931
523319,-5.8398023,-4.6063204
566967,-5.869449,-4.6005054
705100,-5.9064226,-4.6424704
754292,-5.6813817,-4.4351225
792732,-5.8464236,-4.6182404
857874,-5.5561113,-4.21328
869764,-5.70179,-4.4483695
1081437,-5.8323307,-4.5578556
1086151,-5.8186917,-4.579543
1165284,-5.356429,-4.1289716
1228342,-5.4176707,-4.154176
1247852,-5.478943,-4.161338
1249622,-5.4553223,-4.259568
1269504,-5.7028255,-4.352378
1435650,-5.721437,-4.499017
1545202,-5.5235147,-4.2504544
1560512,-5.873767,-4.571213
1595883,-5.572254,-4.374306
1651363,-5.627687,-4.440265
1681757,-5.5969515,-4.250179
1713199,-5.6390686,-4.458726
1748331,-5.8629403,-4.58501
1763228,-5.8339806,-4.5303564
1807047,-5.6988506,-4.4214954
1832098,-5.729343,-4.401155
1864853,-5.6136813,-4.386611
1875179,-5.6224523,-4.351375
1973042,-5.640683,-4.3632607
1993357,-5.9341865,-4.6768203
2041532,-5.9130177,-4.57279
2053813,-5.9026284,-4.602783
2088164,-5.7713704,-4.4969144
2141459,-5.53534,-4.282108
2173812,-5.6796184,-4.38865
2220639,-5.6760225,-4.4502587
2257270,-5.651186,-4.3449993
2260684,-5.8340855,-4.578251
2270299,-5.6531286,-4.374231
2336370,-5.489293,-4.2249446
2363617,-5.60848,-4.350923
2364023,-5.8886976,-4.563738
2384057,-5.6190505,-4.3345456
2439990,-5.9973865,-4.6907864
2455196,-5.6248727,-4.3281183
2496507,-5.4892297,-4.222839
2537086,-5.7823963,-4.4582906
2630156,-5.7331705,-4.4993105
2641491,-5.7814975,-4.4850016
2642878,-5.9246607,-4.7232475
2668079,-5.8211865,-4.5266194
2693299,-5.7863007,-4.4988585
2825638,-5.847551,-4.610314
2827501,-5.676733,-4.4781303
2953856,-5.5812726,-4.2948217
3060037,-5.6521997,-4.3576293
3131305,-5.7369523,-4.4679637
3138235,-5.656114,-4.3785653
3224977,-5.7284265,-4.4597716
3226757,-5.673779,-4.382543
3289417,-5.5504384,-4.2761827
3514205,-5.6722074,-4.4255924
3520069,-5.5815945,-4.311034
3540530,-5.621943,-4.3876343
3679905,-5.8048754,-4.5383325
3795573,-5.8396444,-4.504653
3806926,-5.6327395,-4.3412557
3829165,-5.6634874,-4.373107
3941712,-5.684371,-4.420299
3941847,-5.4080534,-4.152514
4009730,-5.86521,-4.5746255
4032836,-5.8184576,-4.537976
4033672,-5.7533765,-4.5126047
4037359,-5.7422285,-4.482287
4127918,-5.6450872,-4.375998
4135027,-5.339277,-4.000601
4179587,-5.7872815,-4.6100807
4186552,-5.912246,-4.620923
4217912,-5.5864277,-4.401859
4298972,-5.4153185,-4.1390543
4314885,-5.659345,-4.3717327
4321500,-5.5209837,-4.3148375
4403956,-6.101587,-4.8605776
4409830,-5.6683373,-4.399047
4442020,-5.7393603,-4.3931775
4501759,-5.729655,-4.4511113
4547609,-5.645089,-4.3980274
4572206,-5.669344,-4.396425
4598505,-5.6653285,-4.421131
4661423,-5.974282,-4.8141866
