Event ID,PAS,USC
113370,-5.0477376,-3.6526597
132983,-5.20518,-3.928888
201373,-4.9525876,-3.6514025
232647,-5.178378,-3.8171496
296904,-5.1628814,-3.7925463
301818,-5.334132,-4.0268683
305542,-5.2497416,-3.9696558
365678,-5.333062,-4.004683
374569,-5.0714755,-3.7744694
425840,-5.158275,-3.7781787
448347,-4.9890084,-3.686297
523319,-5.1826706,-3.9433029
566967,-5.2126513,-3.8514824
705100,-5.3298645,-4.0007253
754292,-5.053297,-3.6766617
792732,-5.2393465,-3.8861363
857874,-4.885349,-3.5335517
869764,-5.065218,-3.7577002
1081437,-5.164997,-3.8921678
1086151,-5.2421765,-3.913263
1165284,-4.8378386,-3.521467
1228342,-4.7113504,-3.3628938
1247852,-4.811667,-3.4283752
1249622,-5.0055065,-3.7231824
1269504,-5.019588,-3.6591263
1435650,-5.219786,-3.9094458
1545202,-4.8568187,-3.5327399
1560512,-5.2380996,-3.888004
1595883,-5.051157,-3.719317
1651363,-5.1165366,-3.8388095
1681757,-4.8328233,-3.5074158
1713199,-5.0208344,-3.6825721
1748331,-5.1830053,-3.8804824
1763228,-5.326831,-3.9735706
1807047,-5.143497,-3.811303
1832098,-5.055002,-3.7070806
1864853,-5.1415067,-3.7961867
1875179,-4.9793143,-3.6573088
1973042,-5.0042014,-3.7433455
1993357,-5.2878785,-3.96137
2041532,-5.240207,-3.8282163
2053813,-5.1608114,-3.8376176
2088164,-5.1784735,-3.8359213
2141459,-4.9511123,-3.6121838
2173812,-5.0059533,-3.6268215
2220639,-5.1818013,-3.8980744
2257270,-4.944557,-3.5721097
2260684,-5.160147,-3.8753486
2270299,-5.026748,-3.7013028
2336370,-4.875097,-3.5632727
2363617,-5.084884,-3.7424362
2364023,-5.1507273,-3.81236
2384057,-4.9507184,-3.6286535
2439990,-5.3193855,-3.9980695
2455196,-5.0210505,-3.6555307
2496507,-4.815611,-3.5045643
2537086,-5.042086,-3.686267
2630156,-5.021192,-3.728625
2641491,-5.0855994,-3.7254338
2642878,-5.3454075,-4.0297
2668079,-5.152656,-3.8314345
2693299,-5.195158,-3.794672
2825638,-5.399681,-4.0499263
2827501,-5.058413,-3.7712128
2953856,-4.994945,-3.6199334
3060037,-5.0445004,-3.688693
3131305,-5.114916,-3.782016
3138235,-4.998882,-3.6624491
3224977,-5.190034,-3.8307042
3226757,-4.957553,-3.6815643
3289417,-4.9071336,-3.5438504
3514205,-5.1169786,-3.7250311
3520069,-4.9501457,-3.590275
3540530,-5.1688266,-3.9121957
3679905,-5.2856393,-3.9713886
3795573,-5.1500773,-3.8102617
3806926,-4.967219,-3.6064453
3829165,-5.1054454,-3.770584
3941712,-5.100543,-3.8131034
3941847,-4.82475,-3.5023737
4009730,-5.2611384,-3.891138
4032836,-5.2353735,-3.8947315
4033672,-5.1193385,-3.8075693
4037359,-5.1523137,-3.810985
4127918,-5.033801,-3.6716256
4135027,-4.6121354,-3.2213402
4179587,-5.2357497,-3.9237564
4186552,-5.218678,-3.8504245
4217912,-5.0746384,-3.7859607
4298972,-4.678379,-3.401953
4314885,-4.9969273,-3.6691372
4321500,-5.0089455,-3.6645727
4403956,-5.349656,-4.022569
4409830,-5.1186676,-3.7534082
4442020,-5.0759244,-3.6867652
4501759,-5.1201134,-3.768727
4547609,-4.9919934,-3.7002203
4572206,-5.0468755,-3.7201958
4598505,-4.9969616,-3.733749
4661423,-5.413292,-4.1447535
