Event ID,PAS,USC
89378,-3.0904927,-1.9051721
317066,-2.8216798,-1.6173317
351335,-3.1249807,-1.940209
421616,-2.9325747,-1.6925521
467693,-3.068405,-1.8479216
471775,-3.298255,-2.1200895
495248,-3.1569302,-1.8959898
520453,-3.0095918,-1.8129674
628228,-3.0862904,-1.9508345
677932,-2.9758418,-1.8269647
715877,-3.2751193,-2.05279
753302,-3.076323,-1.8455869
787716,-3.0912147,-1.96138
898542,-3.3439095,-2.2100728
934373,-3.0754015,-1.9028628
974065,-3.3130944,-2.1041546
979250,-3.0647395,-1.8191702
1006090,-2.919442,-1.7691787
1076369,-3.2175243,-1.8631921
1102589,-3.2461839,-1.8966241
1182440,-2.9340782,-1.7396713
1252975,-3.2164187,-2.0767024
1257061,-2.8843338,-1.7067959
1337970,-3.1416135,-2.0109925
1344632,-3.083484,-1.8720617
1444237,-3.01324,-1.7692692
1471040,-3.2361505,-2.0404773
1571986,-3.3461797,-2.0012152
1597741,-2.9847088,-1.8290625
1670136,-3.1426427,-1.8893808
1673748,-3.1306827,-1.913357
1681073,-3.1472363,-1.8822166
1750845,-3.0849583,-1.9747812
1767459,-3.1597376,-1.8360319
1802106,-2.9239545,-1.6632202
1805492,-3.2080808,-2.0987635
1873310,-3.1028001,-1.8246373
1884439,-3.1580575,-2.0291417
1927125,-2.9803905,-1.8047342
1947933,-3.0047948,-1.8076953
2040386,-3.1832864,-1.9331393
2056784,-3.1321938,-1.8699478
2184398,-3.1441324,-1.8490262
2194891,-2.9495916,-1.8410923
2328406,-2.8927925,-1.8064617
2429791,-3.26611,-2.0069003
2461590,-3.1433315,-1.9448146
2478618,-3.155807,-2.101318
2559036,-2.9846196,-1.7852801
2583585,-3.0526917,-1.9335605
2666913,-2.9823332,-1.7737964
2678956,-2.8698578,-1.6652055
2732755,-3.1275005,-1.84763
2773241,-2.97836,-1.9041494
2786616,-2.9830253,-1.8361087
2790522,-3.1951995,-2.0189257
2822872,-2.9484115,-1.8149252
2838437,-3.1053703,-1.8705512
2872951,-3.173745,-2.0625901
2883626,-3.1994085,-2.0061684
2903109,-3.1532385,-1.9943428
2955757,-3.1814594,-2.1032639
2964956,-3.3297029,-2.1748164
2987483,-3.1105556,-2.0231507
3029172,-3.3057106,-2.059927
3092722,-2.9309423,-1.6751326
3166579,-3.0076332,-1.7253715
3223716,-3.1851454,-1.9680295
3225869,-3.2687192,-2.0333178
3378091,-3.0179067,-1.8590628
3385181,-3.1165164,-2.0099647
3436796,-3.08249,-2.0358427
3447620,-3.0522568,-1.8873484
3515078,-3.340128,-2.1732278
3526092,-3.0554113,-1.809299
3540829,-3.1480374,-1.9520458
3544732,-3.222957,-1.964734
3624247,-3.1187792,-1.9502738
3701594,-3.3138123,-2.1645074
3775733,-3.21245,-1.8528789
3832411,-3.1383102,-1.9629958
3853648,-3.1177042,-1.9075363
3877893,-3.1897738,-1.9552745
3926963,-2.9731224,-1.8204925
3929630,-3.234254,-2.0717494
4035430,-3.0883603,-1.9065171
4164670,-3.2511847,-1.9802018
4164682,-2.8874521,-1.8774364
4233421,-3.1919117,-2.041615
4304384,-2.877266,-1.7603701
4316626,-3.0502715,-1.8401351
4349762,-3.1478279,-1.9479877
4386915,-3.0786817,-1.8230135
4442541,-3.2704742,-2.0979798
4501133,-2.9810567,-2.0150757
4518264,-2.980137,-1.6948311
4530540,-3.3057704,-2.1300418
4631044,-3.0210295,-1.8609428
4641615,-3.1416066,-1.8886691
4662464,-3.0708866,-1.9064319
