Event ID,PAS,USC
89378,-4.615514,-3.379836
317066,-4.5179424,-3.2578707
351335,-4.6392193,-3.3510504
421616,-4.586418,-3.2883272
467693,-4.617967,-3.3424969
471775,-4.932638,-3.6240473
495248,-4.571267,-3.320995
520453,-4.6497893,-3.3332424
628228,-4.7122517,-3.4782348
677932,-4.6697354,-3.3572996
715877,-4.809717,-3.4894357
753302,-4.6754575,-3.3935196
787716,-4.6808915,-3.4168248
898542,-4.8239455,-3.5709128
934373,-4.5771675,-3.2940388
974065,-4.8186827,-3.5046556
979250,-4.5628347,-3.2309797
1006090,-4.5732026,-3.285353
1076369,-4.6049457,-3.3502207
1102589,-4.7746367,-3.511677
1182440,-4.4905334,-3.178579
1252975,-4.773659,-3.480205
1257061,-4.4555907,-3.1724532
1337970,-4.7860036,-3.486865
1344632,-4.693179,-3.4478629
1444237,-4.6221657,-3.35323
1471040,-4.7439923,-3.4685218
1571986,-4.7394867,-3.4962223
1597741,-4.5768127,-3.2955477
1670136,-4.5942035,-3.3281763
1673748,-4.813491,-3.5440683
1681073,-4.674296,-3.3895993
1750845,-4.8402276,-3.5575259
1767459,-4.6021676,-3.337039
1802106,-4.5185018,-3.2401295
1805492,-4.7256513,-3.4470205
1873310,-4.577571,-3.2597375
1884439,-4.688962,-3.4533818
1927125,-4.546814,-3.2580805
1947933,-4.5355115,-3.2623816
2040386,-4.7161193,-3.4277208
2056784,-4.647214,-3.3278153
2184398,-4.535087,-3.2326653
2194891,-4.580291,-3.2692301
2328406,-4.644156,-3.3549194
2429791,-4.7200503,-3.4680984
2461590,-4.642531,-3.3217905
2478618,-4.7582245,-3.4878476
2559036,-4.5474524,-3.2283528
2583585,-4.6988087,-3.38587
2666913,-4.503715,-3.1833262
2678956,-4.4167523,-3.1651766
2732755,-4.592643,-3.3002887
2773241,-4.5111895,-3.2099042
2786616,-4.6505284,-3.3892827
2790522,-4.6919823,-3.3573883
2822872,-4.50846,-3.1782565
2838437,-4.624838,-3.3278983
2872951,-4.823648,-3.515064
2883626,-4.683328,-3.3700616
2903109,-4.6580234,-3.3314633
2955757,-4.7575526,-3.4924312
2964956,-4.921613,-3.600977
2987483,-4.6077404,-3.358735
3029172,-4.8062906,-3.532263
3092722,-4.55496,-3.297464
3166579,-4.614733,-3.321939
3223716,-4.7401094,-3.4332786
3225869,-4.69813,-3.4806597
3378091,-4.6862183,-3.3427415
3385181,-4.724268,-3.4492881
3436796,-4.714057,-3.442487
3447620,-4.638752,-3.3672874
3515078,-4.8947196,-3.632708
3526092,-4.6992764,-3.399984
3540829,-4.5344234,-3.2519286
3544732,-4.59322,-3.289236
3624247,-4.7070365,-3.387341
3701594,-4.7750683,-3.5073023
3775733,-4.5691757,-3.3034596
3832411,-4.6847544,-3.4105473
3853648,-4.7852335,-3.495034
3877893,-4.7212873,-3.4625828
3926963,-4.551082,-3.2415159
3929630,-4.8051014,-3.5090702
4035430,-4.697504,-3.409254
4164670,-4.704675,-3.4438446
4164682,-4.6800623,-3.389919
4233421,-4.806467,-3.526589
4304384,-4.500676,-3.1818383
4316626,-4.5949683,-3.28291
4349762,-4.7308087,-3.4647694
4386915,-4.5854397,-3.2841
4442541,-4.777665,-3.5517364
4501133,-4.8234797,-3.574729
4518264,-4.684731,-3.3861625
4530540,-4.9112716,-3.654693
4631044,-4.608306,-3.327088
4641615,-4.7077146,-3.3622305
4662464,-4.764021,-3.4735138
