Event ID,PAS,USC
89378,-4.073977,-2.6945891
317066,-3.9145749,-2.5641406
351335,-4.096825,-2.7726843
421616,-3.9444964,-2.5992746
467693,-4.0211673,-2.6546724
471775,-4.281783,-2.9498234
495248,-4.041954,-2.6973305
520453,-4.0436273,-2.6648436
628228,-4.1492906,-2.8176193
677932,-4.0440674,-2.665845
715877,-4.175316,-2.8753824
753302,-4.1233835,-2.772089
787716,-4.0936246,-2.7712252
898542,-4.3113933,-2.9466732
934373,-4.0237665,-2.6624923
974065,-4.1608033,-2.8076575
979250,-3.965688,-2.6123393
1006090,-3.9667213,-2.6203313
1076369,-4.102559,-2.7297597
1102589,-4.150806,-2.829217
1182440,-3.8969638,-2.492476
1252975,-4.163095,-2.8075807
1257061,-3.9263043,-2.5267322
1337970,-4.116478,-2.7873487
1344632,-4.134506,-2.7914443
1444237,-4.0249763,-2.6587038
1471040,-4.130126,-2.8550887
1571986,-4.154068,-2.7797513
1597741,-3.968711,-2.6170332
1670136,-4.0333514,-2.7012289
1673748,-4.1570396,-2.810879
1681073,-4.131935,-2.7741804
1750845,-4.222568,-2.8890579
1767459,-4.0493703,-2.6992638
1802106,-3.904697,-2.5549638
1805492,-4.1959147,-2.8600726
1873310,-3.9704573,-2.6485736
1884439,-4.1958838,-2.820208
1927125,-3.9302008,-2.5970645
1947933,-3.9450984,-2.5921707
2040386,-4.0741234,-2.7518697
2056784,-4.0744176,-2.6571503
2184398,-4.015665,-2.582902
2194891,-3.9275916,-2.5999894
2328406,-4.046882,-2.7404268
2429791,-4.1838264,-2.782185
2461590,-4.035356,-2.693263
2478618,-4.1793084,-2.8471956
2559036,-3.9329114,-2.555725
2583585,-4.0503955,-2.7385714
2666913,-3.981607,-2.6053267
2678956,-3.8267643,-2.4683278
2732755,-4.015658,-2.6350803
2773241,-3.9291217,-2.5552378
2786616,-4.0597873,-2.7307827
2790522,-4.0814843,-2.7487204
2822872,-3.9037347,-2.5533993
2838437,-4.0609436,-2.6836822
2872951,-4.2416635,-2.8905122
2883626,-4.078286,-2.7061028
2903109,-4.1210694,-2.7527127
2955757,-4.145598,-2.8223057
2964956,-4.311332,-2.9899328
2987483,-4.11833,-2.7694366
3029172,-4.2229037,-2.885426
3092722,-3.9185672,-2.6158357
3166579,-4.0068035,-2.667819
3223716,-4.113498,-2.759175
3225869,-4.199339,-2.868109
3378091,-3.992886,-2.6360025
3385181,-4.1191397,-2.783364
3436796,-4.1089835,-2.8188994
3447620,-4.110684,-2.7248662
3515078,-4.3485804,-3.0308723
3526092,-4.0324097,-2.6841993
3540829,-4.020079,-2.6848288
3544732,-4.0284667,-2.715569
3624247,-4.03491,-2.7213519
3701594,-4.2040124,-2.9079843
3775733,-4.025175,-2.621402
3832411,-4.115624,-2.7448764
3853648,-4.1472325,-2.797091
3877893,-4.1641383,-2.8439145
3926963,-3.953558,-2.5524642
3929630,-4.215163,-2.9133852
4035430,-4.0749707,-2.7079473
4164670,-4.181761,-2.8294709
4164682,-4.035555,-2.7169394
4233421,-4.2327547,-2.888707
4304384,-3.8906255,-2.5547936
4316626,-4.0443172,-2.6201444
4349762,-4.088127,-2.795126
4386915,-4.0105534,-2.610602
4442541,-4.2632756,-2.9225996
4501133,-4.177115,-2.8836823
4518264,-3.9919994,-2.626486
4530540,-4.320096,-3.0027285
4631044,-4.001275,-2.7106178
4641615,-4.0799336,-2.705397
4662464,-4.165052,-2.8521342
