Event ID,"**5 sites, V<sub>S30</sub>=500**",PAS,SBSM,SMCA,STNI,USC,WNGC
232455,-4.869295,-6.1889043,-4.5060453,-5.010238,-4.7860093,-4.9490104,-4.9960394
441507,-4.9094577,-6.254621,-4.612941,-5.0488815,-4.797565,-4.9892106,-5.0812764
462758,-4.5660315,-5.8197184,-4.4168577,-4.658765,-4.4410667,-4.6767006,-4.702024
542327,-4.7462845,-6.0647645,-4.5174623,-4.8398314,-4.6512938,-4.8365207,-4.874878
624210,-4.723923,-6.0435696,-4.4926395,-4.7807465,-4.635714,-4.8055496,-4.86962
721260,-4.863674,-6.1540465,-4.6139054,-5.0325465,-4.730243,-4.956359,-5.0121136
852335,-4.731538,-6.1151657,-4.404387,-4.8145227,-4.6888194,-4.818559,-4.882966
1086822,-4.671371,-6.031884,-4.4254713,-4.7839184,-4.5372252,-4.7815733,-4.833322
1112272,-4.408455,-5.7804246,-3.7725968,-4.6914415,-4.3801994,-4.491797,-4.5258203
1120980,-4.7264366,-6.03215,-4.3900814,-4.842794,-4.6549025,-4.8183985,-4.855046
1149402,-4.5102444,-5.9717145,-3.954105,-4.754681,-4.4605694,-4.6014433,-4.6260457
1308996,-4.3508096,-5.6983643,-3.93243,-4.5138736,-4.3103576,-4.4025455,-4.4612155
1328311,-4.3138747,-5.689305,-3.8715193,-4.51225,-4.2699604,-4.375179,-4.4400454
1396477,-4.876232,-6.118039,-4.745239,-4.956596,-4.7404866,-4.992568,-5.0220065
1474044,-4.53126,-5.815143,-4.1645274,-4.676005,-4.4189315,-4.618296,-4.6422253
1602584,-4.8588524,-6.1560025,-4.6066694,-4.9003744,-4.751452,-4.9681883,-4.9942746
1755176,-4.7562375,-6.071317,-4.5687494,-4.8085613,-4.6086845,-4.8412833,-4.937385
1859054,-4.5253396,-5.913196,-3.9519842,-4.8027487,-4.4849253,-4.617608,-4.664613
1920957,-4.6826544,-6.023605,-4.4300346,-4.8158846,-4.6210437,-4.784933,-4.7878222
1969736,-4.8577757,-6.1130967,-4.7407722,-4.9002585,-4.697954,-4.9313893,-5.0011373
2177761,-4.4301753,-5.807642,-3.900796,-4.6202903,-4.3660593,-4.5122604,-4.5526605
2425492,-4.926256,-6.2195396,-4.760184,-4.960523,-4.769265,-5.0230784,-5.0953054
2452660,-4.59135,-5.9222264,-4.1887317,-4.7770925,-4.563803,-4.710655,-4.6754627
2635525,-4.9743752,-6.334446,-4.584187,-5.0568423,-4.9138737,-5.0290933,-5.1313195
2676882,-5.1763973,-6.4796996,-4.84921,-5.322837,-5.1042624,-5.267857,-5.2802224
2687020,-4.768183,-6.0734725,-4.5447946,-4.820622,-4.701617,-4.8465776,-4.8915753
3076787,-4.2850633,-5.6699924,-3.855538,-4.4574494,-4.2028236,-4.3512115,-4.3629885
3135111,-4.6214566,-5.9760275,-4.2402277,-4.766825,-4.565258,-4.732105,-4.778081
3140634,-4.2836685,-5.5963097,-3.823393,-4.46559,-4.267969,-4.375053,-4.3941293
3161272,-4.911677,-6.2737026,-4.502274,-5.087126,-4.789236,-5.026481,-5.0743594
3235579,-4.7995386,-6.131776,-4.550829,-4.865448,-4.7211432,-4.854951,-4.97984
3353642,-4.5294366,-5.8351297,-4.2872205,-4.628618,-4.451318,-4.6048455,-4.6748962
3427445,-4.931408,-6.2975388,-4.61691,-5.034615,-4.8167167,-5.0186505,-5.0506697
3519738,-4.6807866,-6.024675,-4.45443,-4.73075,-4.651984,-4.7875953,-4.822048
3520558,-4.632865,-5.92807,-4.4545374,-4.6602473,-4.536209,-4.7219133,-4.7707944
3575695,-4.6699357,-5.9842906,-4.4141626,-4.783895,-4.590774,-4.731962,-4.8038135
3677848,-5.0216937,-6.3349457,-4.794819,-5.0579863,-4.920628,-5.1090307,-5.185538
3767568,-4.7021766,-6.0711074,-4.224074,-4.891235,-4.65767,-4.7790804,-4.785198
3877297,-4.761275,-6.0565042,-4.494004,-4.8490176,-4.6907806,-4.871845,-4.876519
4141847,-4.926961,-6.266864,-4.369241,-5.094133,-4.883917,-5.0006566,-5.048794
4235489,-4.9214396,-6.2857785,-4.6370134,-4.992111,-4.8606772,-5.0095725,-5.0554338
4588330,-5.1017013,-6.408265,-4.94753,-5.122113,-5.000931,-5.1940694,-5.2550464
4787059,-4.7069445,-6.0720077,-4.3123393,-4.8534184,-4.6524773,-4.7898664,-4.807942
5003817,-4.377625,-5.7366023,-4.082948,-4.5088787,-4.324237,-4.437804,-4.503948
5056027,-4.7575707,-6.070617,-4.3307486,-4.932537,-4.6695557,-4.862858,-4.876211
5058255,-4.552433,-5.9067163,-3.9905262,-4.7962656,-4.5102334,-4.6388016,-4.6488914
5118888,-4.649191,-5.9623528,-4.407985,-4.715751,-4.550809,-4.7314463,-4.8155894
5157767,-5.0318294,-6.3112936,-4.9275384,-5.0176287,-4.9520783,-5.1088386,-5.1656904
5196480,-5.027961,-6.3305316,-4.699256,-5.165379,-4.9672422,-5.101085,-5.12613
5270447,-4.6877213,-6.021387,-4.4570236,-4.796146,-4.603226,-4.7702127,-4.799189
5373453,-4.5672026,-5.954505,-4.179129,-4.8000546,-4.514748,-4.6917295,-4.6765537
5719499,-4.851985,-6.209661,-4.51919,-5.0039797,-4.7315655,-4.9205403,-5.005207
6038755,-4.4375443,-5.803491,-3.9934096,-4.6156254,-4.3523183,-4.5074673,-4.620745
