Event ID,Vs30=500,SBSM,SMCA,STNI,USC,WNGC
232455,-3.2872694,-3.05717,-3.2989297,-3.2780275,-3.3871179,-3.445271
441507,-3.382514,-3.2286808,-3.3626244,-3.3247585,-3.505385,-3.4902709
462758,-3.2352803,-3.0176063,-3.22043,-3.2441573,-3.3424342,-3.282252
542327,-3.331623,-3.1388435,-3.2733467,-3.3438337,-3.4720416,-3.514899
624210,-3.2347379,-3.1704338,-3.1714106,-3.1804,-3.3130493,-3.4319162
721260,-3.412202,-3.2990584,-3.37333,-3.3957503,-3.5285199,-3.515422
852335,-3.12961,-2.9577007,-3.1122816,-3.1770678,-3.2050617,-3.2151005
1086822,-3.2312846,-2.9620192,-3.2051358,-3.2432368,-3.3758678,-3.3510513
1112272,-2.7382457,-2.2732933,-2.7867126,-2.772875,-2.866235,-2.8921278
1120980,-3.2332678,-2.9848652,-3.161637,-3.2855937,-3.3640935,-3.4028974
1149402,-2.8551576,-2.5132356,-2.9462025,-2.8604903,-2.9985607,-2.9483454
1308996,-2.7985823,-2.449404,-2.8073242,-2.8600132,-2.9068277,-2.9516406
1328311,-2.777892,-2.3869545,-2.7997904,-2.7959008,-2.9023566,-2.9124901
1396477,-3.4637063,-3.4065151,-3.3674507,-3.416,-3.5409381,-3.5868561
1474044,-3.0315464,-2.8707917,-3.0410216,-2.9841928,-3.1373205,-3.2071881
1602584,-3.3616023,-3.2076664,-3.262889,-3.3594098,-3.4762833,-3.5699186
1755176,-3.4361396,-3.226673,-3.3855143,-3.4220293,-3.586737,-3.5446324
1859054,-2.8380878,-2.544491,-2.882267,-2.8552074,-2.9630258,-2.9893627
1920957,-3.2054684,-3.0167067,-3.1360252,-3.256807,-3.337615,-3.354554
1969736,-3.3692806,-3.2929218,-3.3470948,-3.2728896,-3.4780517,-3.4915519
2177761,-2.8247058,-2.5648532,-2.933378,-2.7908633,-2.9116547,-2.923518
2425492,-3.4442978,-3.4032984,-3.4112694,-3.341112,-3.5270789,-3.6037362
2452660,-3.056284,-2.817233,-3.041723,-3.0557656,-3.1790926,-3.2173247
2635525,-3.379033,-3.1176996,-3.3909147,-3.399602,-3.4632916,-3.5327094
2676882,-3.5897455,-3.4449239,-3.5392785,-3.5506992,-3.7299998,-3.7958064
2687020,-3.1953747,-2.998514,-3.157203,-3.2140324,-3.338409,-3.342918
