Event ID,"**5 sites, V<sub>S30</sub>=500**",PAS,SBSM,SMCA,STNI,USC,WNGC
232455,-4.144328,-5.564285,-3.7787027,-4.3219976,-4.047081,-4.196286,-4.321049
441507,-4.2274866,-5.6398373,-3.9253168,-4.3264503,-4.081189,-4.287395,-4.4417596
462758,-4.0711536,-5.4733653,-3.816359,-4.1594977,-3.969582,-4.166203,-4.268838
542327,-4.0850835,-5.554192,-3.7986317,-4.2118945,-3.9768863,-4.1711,-4.3073363
624210,-4.063557,-5.4625893,-3.7680678,-4.155669,-3.966831,-4.142926,-4.2664833
721260,-4.211832,-5.655501,-3.8951352,-4.342369,-4.117292,-4.2777414,-4.4061794
852335,-3.920991,-5.262276,-3.694816,-4.06926,-3.8251638,-4.0167375,-4.0892386
1086822,-4.081501,-5.5147347,-3.7513187,-4.1685286,-3.9655726,-4.193016,-4.2893453
1112272,-3.6142976,-5.027873,-3.0634854,-3.7976856,-3.5956657,-3.6699884,-3.76285
1120980,-4.0834384,-5.540621,-3.6882458,-4.1910353,-4.0406814,-4.186899,-4.2553477
1149402,-3.709449,-5.143181,-3.2888954,-3.900565,-3.668742,-3.8134587,-3.8373022
1308996,-3.6431193,-5.0712843,-3.1264405,-3.815661,-3.5545576,-3.718308,-3.8318381
1328311,-3.5815196,-5.0600696,-3.154589,-3.7640686,-3.4759643,-3.64781,-3.7182786
1396477,-4.27308,-5.5786896,-4.0484257,-4.3229923,-4.1137643,-4.374836,-4.428529
1474044,-3.866199,-5.3238807,-3.3834898,-4.014963,-3.8113184,-3.967692,-4.086221
1602584,-4.170891,-5.5588794,-3.8716235,-4.2633357,-4.0664735,-4.251643,-4.3623815
1755176,-4.193731,-5.601559,-3.957228,-4.2740407,-4.0301013,-4.2866187,-4.436375
1859054,-3.7275689,-5.130434,-3.2378812,-3.888872,-3.7164352,-3.8143492,-3.8664074
1920957,-4.0699015,-5.5185823,-3.7636163,-4.164042,-4.018099,-4.1629815,-4.2363973
1969736,-4.177782,-5.561921,-3.9818993,-4.24974,-4.0155015,-4.250805,-4.3615036
2177761,-3.6850398,-5.0984974,-3.2308738,-3.8603628,-3.6508849,-3.7589176,-3.8331687
2425492,-4.2586207,-5.646023,-4.0328407,-4.315838,-4.0748916,-4.3806376,-4.481241
2452660,-3.8912408,-5.3452234,-3.4458704,-4.0285196,-3.860832,-3.9798944,-4.051357
2635525,-4.2073774,-5.6109138,-3.8371391,-4.367221,-4.1170745,-4.3128834,-4.4010096
