Event ID,Vs30=500,LAF,OSI,PDE,SBSM,SMCA,STNI,USC,WNGC,WSS,s022
4342,-2.9748075,-3.2185142,-3.7208471,-2.987347,-2.5317066,-2.7963471,-2.924171,-2.9412677,-2.8572147,-3.2010038,-2.8269134
4928,-3.0984337,-3.285997,-3.771027,-3.1455195,-2.6306052,-2.9574242,-2.982887,-3.1066988,-3.0732193,-3.373216,-2.867336
6215,-3.1190085,-3.257915,-3.7985768,-3.0854666,-2.7361817,-2.9794424,-2.9848475,-3.0811994,-3.1297898,-3.4650617,-2.8051157
6464,-3.0044143,-3.2091818,-3.700432,-2.9409714,-2.574838,-2.8763783,-2.8839936,-2.9591131,-3.0272815,-3.2553504,-2.8047547
7393,-2.982627,-3.2008264,-3.5522292,-3.0589612,-2.5160224,-2.8393908,-2.8300126,-2.9494905,-2.9870412,-3.250085,-2.8288138
7626,-2.644965,-2.840392,-3.362193,-2.645244,-2.2744079,-2.5320725,-2.506626,-2.6238475,-2.6653311,-2.9737082,-2.4139712
7768,-2.7706819,-2.9355743,-3.548342,-2.7440243,-2.345063,-2.710146,-2.6105275,-2.7335186,-2.7876344,-3.0078151,-2.5407097
10134,-3.036769,-3.147129,-3.8520577,-3.000412,-2.838352,-2.89275,-2.8466887,-3.0174596,-2.9510736,-3.3600864,-2.7310984
11429,-3.049522,-3.1376743,-3.8083625,-3.0341685,-2.8132834,-2.960343,-2.8570366,-3.023047,-2.9974494,-3.3834238,-2.7312183
12092,-2.833017,-2.9568644,-3.676194,-2.8157723,-2.6463294,-2.7674937,-2.6364439,-2.8379695,-2.8554895,-3.2441177,-2.5469997
13679,-2.9453619,-3.030386,-3.607043,-2.851599,-2.7044957,-2.7764454,-2.6249914,-2.8248365,-2.9678874,-3.1616578,-2.5946019
13917,-3.0302007,-3.155818,-3.6893864,-3.0158663,-2.7255516,-2.9321337,-2.8836954,-3.0074954,-2.9839766,-3.3768458,-2.6712315
14689,-2.8109164,-2.97162,-3.5227935,-2.7855573,-2.330309,-2.699542,-2.603337,-2.7631447,-2.8196487,-3.1126127,-2.56634
18278,-2.7240305,-2.9085207,-3.4058154,-2.6989503,-2.2746162,-2.5829878,-2.5469027,-2.6692965,-2.7428036,-3.0229535,-2.5007994
