Event ID,Vs30=500,LAF,OSI,PDE,SBSM,SMCA,STNI,USC,WNGC,WSS,s022
4342,-3.7917588,-3.819003,-4.6229215,-3.8634675,-3.2843735,-3.7462316,-3.5825856,-3.7148454,-3.8310585,-4.105677,-3.5428832
4928,-3.9160604,-4.01747,-4.6211944,-3.9799626,-3.441648,-3.909727,-3.7078135,-3.8909762,-4.0007744,-4.1916285,-3.554836
6215,-3.9739757,-4.018096,-4.776117,-4.023086,-3.6424408,-3.9576566,-3.6501877,-3.9291778,-3.9805162,-4.263838,-3.6580138
6464,-3.8635087,-3.9036736,-4.629239,-3.898947,-3.326896,-3.9089715,-3.6937327,-3.8219843,-3.8652065,-4.1783686,-3.6173596
7393,-3.8297305,-3.8686624,-4.546109,-3.9061158,-3.2272308,-3.8295662,-3.650576,-3.797091,-3.8713148,-4.0850916,-3.528459
7626,-3.4477048,-3.500352,-4.247114,-3.5134053,-2.9172184,-3.440627,-3.2119675,-3.3854766,-3.4999406,-3.693586,-3.1334498
7768,-3.6220398,-3.635469,-4.4076576,-3.686724,-3.0586643,-3.6654294,-3.4611046,-3.5254834,-3.6651196,-3.9633362,-3.3280938
10134,-3.8141136,-3.819582,-4.6087956,-3.9007432,-3.6082714,-3.7750301,-3.4921958,-3.7561686,-3.8634298,-4.069884,-3.5198457
11429,-3.8524609,-3.8281271,-4.717074,-3.9033601,-3.5848002,-3.831327,-3.500213,-3.8765967,-3.8671515,-4.113526,-3.572104
12092,-3.6369526,-3.6475577,-4.49885,-3.7495577,-3.334432,-3.645583,-3.3672447,-3.571509,-3.6854985,-3.9037607,-3.3133502
13679,-3.7825725,-3.752345,-4.5441675,-3.816179,-3.472764,-3.7593763,-3.4428551,-3.6496947,-3.7964408,-4.0423317,-3.5007
13917,-3.844645,-3.8899417,-4.654213,-3.9036603,-3.5435793,-3.849997,-3.548631,-3.7830663,-3.8673496,-4.0842214,-3.4974167
14689,-3.6143866,-3.6608944,-4.397675,-3.6990342,-2.9580824,-3.5666156,-3.417772,-3.5175958,-3.6600468,-3.9030402,-3.406988
18278,-3.538237,-3.546696,-4.3116536,-3.600636,-3.0430887,-3.5484662,-3.2604415,-3.522191,-3.5503066,-3.7804222,-3.2270439
22583,-3.5613086,-3.6576443,-4.3201704,-3.5738022,-3.1253257,-3.527626,-3.3713055,-3.5250084,-3.651672,-3.8088493,-3.1673088
22699,-3.5328252,-3.5563822,-4.4111576,-3.621733,-3.0595822,-3.5740535,-3.335389,-3.433534,-3.657808,-3.8140185,-3.2981226
23507,-3.683752,-3.6444066,-4.499973,-3.802571,-3.2126586,-3.6094964,-3.4390614,-3.6119077,-3.7142706,-3.958315,-3.4566238
25698,-3.662492,-3.7157943,-4.4316416,-3.7216864,-3.1331012,-3.6198268,-3.5251076,-3.628403,-3.7242143,-3.9162953,-3.346242
28524,-4.0366745,-4.0497622,-4.8171744,-4.121521,-3.6487179,-4.0109224,-3.8169644,-3.9520087,-4.1008983,-4.3528824,-3.7277374
29433,-3.9034362,-3.8876853,-4.6068344,-3.9306357,-3.4791977,-3.8565342,-3.6382113,-3.8027341,-3.900442,-4.142951,-3.621298
29934,-3.6684709,-3.6534245,-4.4349904,-3.7759938,-3.0585225,-3.740012,-3.4739761,-3.607582,-3.6740055,-3.9520044,-3.4853868
30183,-3.6643713,-3.7832832,-4.3489804,-3.664318,-3.1741858,-3.6761842,-3.4896495,-3.6660945,-3.7448695,-3.8829484,-3.2583337
34365,-4.041579,-4.0459323,-4.77428,-4.1020308,-3.5804946,-4.0625443,-3.8078635,-3.9935567,-4.0476465,-4.3104258,-3.7724319
35948,-3.7510736,-3.8047519,-4.584377,-3.831548,-3.1689763,-3.7901797,-3.49598,-3.6958427,-3.7719905,-4.0496926,-3.504353
36311,-3.7779431,-3.767609,-4.6172667,-3.8289855,-3.340266,-3.7286768,-3.5279598,-3.6669388,-3.8158927,-3.9670627,-3.4324777
37504,-3.7468522,-3.7261524,-4.5087605,-3.8719723,-3.2648125,-3.78675,-3.5178413,-3.6698053,-3.7513793,-4.045834,-3.5025299
39110,-3.6677935,-3.7173488,-4.45522,-3.7230823,-3.1711636,-3.6601207,-3.4499512,-3.62294,-3.7440886,-3.9460783,-3.3337922
43165,-3.5931337,-3.5943484,-4.4723935,-3.6751556,-3.1457863,-3.5170658,-3.3176138,-3.5194643,-3.6885328,-3.880165,-3.3240101
43609,-3.7352138,-3.7985883,-4.5455856,-3.8449786,-3.0225997,-3.7882063,-3.512984,-3.6798325,-3.7478325,-4.0058265,-3.4799542
48756,-3.7512653,-3.8296752,-4.4596205,-3.7714357,-3.1634457,-3.766845,-3.59939,-3.7501698,-3.8466308,-3.9812415,-3.402517
48843,-3.5755332,-3.580585,-4.3918443,-3.6142557,-3.121093,-3.585517,-3.3161485,-3.5273936,-3.6289263,-3.8290899,-3.2896342
51375,-3.8811128,-3.902761,-4.6917624,-3.9352248,-3.691127,-3.8750806,-3.58319,-3.8179927,-3.9972582,-4.16123,-3.6005387
55170,-3.7715235,-3.8162076,-4.502172,-3.8669324,-3.1072423,-3.8768768,-3.580093,-3.7106078,-3.754138,-4.1996393,-3.5212255
56333,-3.748384,-3.7447088,-4.4971867,-3.7961628,-3.3018167,-3.7286637,-3.5638556,-3.6869335,-3.7924314,-3.99954,-3.3952901
56770,-3.8879805,-3.9175792,-4.6593432,-3.967312,-3.5003536,-3.8411381,-3.6773336,-3.8705578,-3.9551792,-4.080776,-3.6136277
57417,-3.5219734,-3.579068,-4.3438516,-3.6037705,-2.9599912,-3.598221,-3.2397654,-3.5014274,-3.501498,-3.835952,-3.1824324
64075,-3.6138237,-3.593042,-4.431438,-3.6851583,-3.0121698,-3.6150022,-3.4086683,-3.5320315,-3.628411,-3.8834722,-3.3733327
69463,-3.7004237,-3.7064884,-4.4659243,-3.7685556,-3.2256205,-3.7307816,-3.4253972,-3.61702,-3.7838767,-3.9395819,-3.4570575
70403,-4.0847163,-4.1551967,-4.7649717,-4.132447,-3.62725,-4.026722,-3.9050262,-4.075467,-4.10223,-4.297063,-3.7782905
72173,-3.4756155,-3.4991214,-4.3081975,-3.5845182,-2.9844637,-3.4632885,-3.1984613,-3.3987398,-3.498298,-3.7799904,-3.253069
74208,-3.7808008,-3.8861485,-4.4142036,-3.8610682,-3.2595227,-3.7764716,-3.6023328,-3.787575,-3.8437307,-4.030389,-3.4423676
74299,-3.5811677,-3.6117506,-4.3905077,-3.6519668,-3.0383275,-3.6082516,-3.3173215,-3.5283453,-3.6377363,-3.8770769,-3.2937324
85871,-3.7988188,-3.8639479,-4.5843925,-3.8917067,-3.2961905,-3.7334094,-3.5598085,-3.7625794,-3.8867316,-4.0503836,-3.471618
87081,-3.8157287,-3.8475506,-4.589354,-3.895137,-3.2855697,-3.7996705,-3.630388,-3.7625127,-3.8798969,-4.0690093,-3.4123638
87607,-3.7466214,-3.8116977,-4.422481,-3.7920108,-3.058888,-3.8761375,-3.5733485,-3.724729,-3.6935263,-4.049583,-3.3960054
89476,-4.0557814,-4.1729817,-4.690964,-4.119592,-3.700523,-3.998799,-3.825899,-4.0306616,-4.1091876,-4.243819,-3.7419906
91354,-3.9172728,-3.9110937,-4.728062,-4.022,-3.4570243,-3.8958426,-3.652799,-3.8860362,-4.023849,-4.192266,-3.6706824
94501,-3.7255201,-3.7857852,-4.4354987,-3.738593,-3.2371857,-3.7149444,-3.543388,-3.6606452,-3.8077571,-3.973782,-3.430915
95564,-4.11181,-4.1703987,-4.7446213,-4.1739078,-3.568584,-4.08174,-3.8876092,-4.0580006,-4.128639,-4.3675885,-3.8628256
