Event ID,Vs30=500,LAF,OSI,PDE,SBSM,SMCA,STNI,USC,WNGC,WSS,s022
7616,-3.8980849,-3.8953366,-4.6731367,-3.9298806,-3.4172835,-3.899927,-3.6943946,-3.8349407,-3.8478308,-4.2711725,-3.7269893
10691,-4.0128326,-4.033804,-4.89724,-4.080812,-3.6561117,-3.9995983,-3.7868562,-3.9596112,-4.015713,-4.369598,-3.8057284
13356,-3.9172509,-3.9095237,-4.774463,-3.968484,-3.5415382,-3.8538573,-3.696653,-3.8802507,-3.9712524,-4.2412343,-3.661179
13743,-3.8663685,-3.8363066,-4.7229156,-3.9441218,-3.5400398,-3.8785067,-3.5984135,-3.7914004,-3.824627,-4.232691,-3.5983565
14164,-3.7448342,-3.7367513,-4.4997077,-3.7352426,-3.3074853,-3.7391553,-3.5993128,-3.6791587,-3.6583333,-4.186501,-3.5213318
14208,-4.124125,-4.0901318,-4.9582725,-4.1943526,-4.0612903,-4.0128584,-3.7349384,-4.044718,-4.1577663,-4.2957273,-3.7776015
16950,-3.6215405,-3.6002848,-4.4116426,-3.5816524,-3.0715284,-3.668014,-3.39127,-3.5591233,-3.4708161,-4.0022917,-3.3979862
17507,-3.7162147,-3.7548177,-4.613342,-3.8156836,-3.3895628,-3.6885855,-3.425587,-3.6089995,-3.6816623,-4.0420055,-3.507885
24470,-3.9502382,-4.011063,-4.8204684,-4.0300837,-3.6646001,-3.9365184,-3.6309693,-3.878152,-3.7717087,-4.2769475,-3.7244673
25658,-3.9008408,-3.8979275,-4.6422987,-3.959936,-3.359609,-3.903358,-3.7410893,-3.8241398,-3.9158826,-4.2567863,-3.723498
26073,-3.808925,-3.8393834,-4.624656,-3.816232,-3.2489994,-3.8300414,-3.58654,-3.7574654,-3.8183217,-4.0789394,-3.5622869
27062,-3.9132652,-3.9247448,-4.7726955,-3.992903,-3.5626564,-3.852119,-3.6636186,-3.8503137,-3.9469264,-4.201043,-3.6397321
27333,-3.804355,-3.842357,-4.6183624,-3.8692977,-3.5443199,-3.7800617,-3.5058372,-3.8001513,-3.6690233,-4.0844393,-3.6018147
28089,-3.6758878,-3.7281346,-4.4411483,-3.659655,-3.18038,-3.694511,-3.506987,-3.5937948,-3.5706198,-4.0737095,-3.4771864
