Event ID,Vs30=500,LAF,OSI,PDE,SBSM,SMCA,STNI,USC,WNGC,WSS,s022
7616,-3.0893412,-3.1975574,-3.83062,-3.1145904,-2.6445897,-2.9173274,-2.9033785,-3.0499434,-3.0075526,-3.3522758,-3.0146034
10691,-3.2730684,-3.2944195,-4.055219,-3.3335311,-3.0217178,-3.2378478,-3.1003914,-3.2029457,-3.253639,-3.5695808,-3.0896454
13356,-3.1741774,-3.2744985,-3.9096997,-3.2379093,-2.8467002,-3.0195413,-2.992352,-3.1621008,-3.2377868,-3.4048102,-3.0174212
13743,-3.0731697,-3.0549333,-3.8485532,-3.108126,-2.8219573,-2.914752,-2.9608977,-3.0259888,-3.1758537,-3.2951686,-2.859428
14164,-2.980233,-2.9982076,-3.7615404,-3.016845,-2.6782696,-2.8717394,-2.7639878,-2.870497,-2.942151,-3.198126,-2.7752032
14208,-3.2657518,-3.2825155,-3.846072,-3.28216,-3.140093,-3.1211586,-3.1124487,-3.2628734,-3.2680275,-3.5706556,-2.9426837
16950,-2.8190253,-2.8107555,-3.615865,-2.7941031,-2.316005,-2.7771986,-2.6685889,-2.7318053,-2.736524,-3.02389,-2.6674988
17507,-2.9373105,-3.0280344,-3.7460635,-2.9582958,-2.7376971,-2.8578398,-2.8132405,-2.8764644,-2.8962743,-3.242654,-2.696942
24470,-3.1040492,-3.1378977,-3.9218295,-3.0535426,-2.9839077,-3.0494614,-3.012995,-3.0269992,-3.1113706,-3.3496146,-2.771095
25658,-3.0960464,-3.2263687,-3.8470547,-3.1456363,-2.5870771,-2.998468,-2.906547,-2.9955623,-3.0921195,-3.3882577,-2.9859655
26073,-3.0134008,-3.1461353,-3.7766142,-3.076137,-2.5478642,-2.9406006,-2.8416293,-2.9519372,-3.0212586,-3.2918074,-2.860857
27062,-3.1444793,-3.2316754,-3.8866038,-3.1836298,-2.9787974,-3.057627,-2.9776132,-3.0792563,-3.1228073,-3.413591,-2.9189327
27333,-2.9464061,-2.9929016,-3.696116,-2.94958,-2.8210354,-2.775455,-2.8979914,-2.8569596,-2.9278615,-3.1757133,-2.7137449
28089,-2.8773265,-2.9243584,-3.6338422,-2.88474,-2.5203338,-2.7895923,-2.7079232,-2.7853198,-2.8515892,-3.1252418,-2.7698593
30104,-3.0303156,-3.196345,-3.6582377,-3.0185168,-2.6135817,-2.9187243,-2.8812988,-2.954537,-2.935408,-3.2632303,-2.8937705
31607,-3.2795548,-3.3582067,-4.0698977,-3.3460107,-3.1172972,-3.2069201,-3.0830402,-3.2301073,-3.3276215,-3.5751984,-3.009184
32992,-2.9690053,-3.1028206,-3.7321756,-2.981587,-2.6468198,-2.8652894,-2.8345153,-2.9152884,-2.9532266,-3.2096298,-2.7775621
35945,-3.2414908,-3.326309,-3.8017356,-3.2866194,-2.991402,-3.1130006,-3.0124328,-3.217839,-3.2174547,-3.476846,-3.0196857
38593,-2.9320214,-2.9909518,-3.6199899,-2.924311,-2.5907993,-2.8533578,-2.834672,-2.902442,-2.9163387,-3.165775,-2.7612236
39996,-3.0628545,-3.0942504,-3.7736018,-3.0503795,-2.9725733,-2.9139323,-2.9169774,-3.0496085,-3.074777,-3.3267484,-2.7642674
40028,-2.990437,-3.0592337,-3.845045,-3.0483277,-2.7762249,-3.0209723,-2.8984594,-2.951873,-2.9363484,-3.2205837,-2.7062125
41489,-3.5089304,-3.6328366,-4.066345,-3.5285072,-3.262615,-3.4068968,-3.3637488,-3.5187914,-3.5199533,-3.7405174,-3.3309226
41603,-3.0073698,-3.0405715,-3.785827,-2.9854875,-2.5803573,-2.9713228,-2.8501658,-2.9466825,-2.900185,-3.2532942,-2.8712373
43695,-3.3597162,-3.4135413,-4.016005,-3.3882015,-3.0863936,-3.203412,-3.220827,-3.315647,-3.366585,-3.612156,-3.1486647
43743,-3.0283997,-3.1266882,-3.7894974,-3.0828164,-2.613955,-2.9728227,-2.8260515,-2.9467049,-2.9767118,-3.3145952,-2.845614
50112,-3.090617,-3.2157009,-3.7690299,-3.1015322,-2.740728,-2.9387302,-2.9501772,-3.039827,-3.1108737,-3.3717377,-2.9415567
53540,-2.7006595,-2.784054,-3.5749094,-2.7369678,-2.4503405,-2.6793492,-2.5757341,-2.6403818,-2.6452749,-3.0572343,-2.4614584
54076,-2.870156,-2.92905,-3.6294122,-2.8550968,-2.532657,-2.8757012,-2.69337,-2.779361,-2.8108578,-3.1754045,-2.6348565
54512,-3.3025184,-3.3199925,-4.016943,-3.3706205,-2.9998739,-3.2685614,-3.197424,-3.2832346,-3.281771,-3.5222096,-3.0453982
55237,-3.2525418,-3.329883,-3.9738965,-3.2693963,-3.0204155,-3.1207974,-3.0816648,-3.1721041,-3.2190018,-3.5634117,-3.0545974
55320,-3.394946,-3.5090892,-4.097289,-3.4227927,-3.0502875,-3.2589705,-3.292718,-3.374756,-3.4139552,-3.6844904,-3.223824
55752,-2.959303,-3.050406,-3.6269543,-3.0287876,-2.5904567,-2.88249,-2.7170656,-2.8818839,-2.8469276,-3.221182,-2.8569252
56678,-3.1264133,-3.179507,-3.803378,-3.2073903,-2.8642066,-2.9871576,-2.9384341,-3.0859807,-3.1770155,-3.4125504,-2.922279
58036,-3.154588,-3.1926138,-3.8560214,-3.198724,-2.7839715,-3.0360773,-2.971452,-3.120118,-3.1782248,-3.4017403,-2.9364393
61904,-3.0974522,-3.235842,-3.7208622,-3.0978427,-2.8856888,-2.9849567,-2.9601731,-3.0716069,-3.191943,-3.3724368,-2.9007535
69142,-2.9820302,-3.1098487,-3.705442,-2.9982624,-2.769271,-2.869785,-2.8633358,-2.9350162,-2.9361258,-3.2485793,-2.7280588
69393,-3.0219028,-3.0947075,-3.793141,-3.0130832,-2.7740743,-2.8804846,-2.9288912,-2.9708416,-2.979959,-3.236329,-2.7941883
71400,-2.9214034,-3.0221202,-3.6975453,-2.8724303,-2.6936502,-2.7720037,-2.7724338,-2.895717,-2.9165366,-3.2188377,-2.677006
77167,-3.4175797,-3.4839237,-4.1531773,-3.4421477,-3.2363584,-3.3085258,-3.2843056,-3.384961,-3.5074224,-3.676666,-3.1682022
78065,-3.1648889,-3.2124102,-3.9318728,-3.209178,-2.8773925,-3.155331,-3.0738754,-3.080268,-3.0773726,-3.387492,-2.9529517
78592,-3.1973417,-3.2064462,-3.8597193,-3.145071,-3.040465,-3.0210624,-2.9815168,-3.1193678,-3.1568456,-3.412914,-2.870854
80815,-3.4914877,-3.5770645,-4.0944786,-3.5388136,-3.2946634,-3.3880641,-3.2279367,-3.4735672,-3.4876268,-3.8298187,-3.2554803
81271,-2.8933122,-3.0049534,-3.6056428,-2.8528,-2.3632014,-2.78567,-2.7428641,-2.8144658,-2.9261544,-3.1232712,-2.7761147
81869,-3.0753903,-3.181521,-3.7948675,-3.0588732,-2.8247378,-2.9483483,-2.9052334,-2.9966545,-3.0592163,-3.3142586,-2.9129045
84777,-2.895022,-2.9672217,-3.5947907,-2.9178271,-2.6210318,-2.7213445,-2.712459,-2.7971263,-2.8011782,-3.129422,-2.6916685
87716,-3.45774,-3.5428135,-4.0498652,-3.4781237,-3.3168743,-3.3096244,-3.3246658,-3.4374602,-3.48348,-3.6922822,-3.2280667
89690,-3.058859,-3.1706893,-3.7562292,-3.0292137,-2.7023084,-2.8528428,-2.9562216,-2.9905212,-2.9969838,-3.2388873,-2.9183087
92046,-3.1979487,-3.2380366,-4.044917,-3.2409246,-3.101957,-3.166265,-3.060782,-3.0597138,-3.1312125,-3.3950741,-2.8375409
94736,-2.8807447,-2.9097064,-3.7442815,-2.880465,-2.6649227,-2.8268569,-2.805406,-2.7968252,-2.818435,-3.1701221,-2.5864236
96719,-2.9048786,-3.046279,-3.5989907,-2.9739897,-2.4326248,-2.7915912,-2.7917566,-2.8349771,-2.9049551,-3.1713471,-2.8345237
