Event ID,PAS,USC
165223,-5.354358,-3.9939728
212169,-5.2833767,-3.963465
337250,-5.238823,-3.8656807
347099,-5.0722637,-3.7317123
772547,-5.5664353,-4.247766
892766,-5.2818365,-3.9581041
1015459,-5.3588314,-3.9957573
1093254,-4.999203,-3.6727207
1214181,-5.4313107,-4.0706573
1251273,-5.417034,-4.0911827
1286567,-5.4830875,-4.1612487
1392299,-5.359135,-4.075532
1445978,-5.474579,-4.189097
1460293,-4.8925953,-3.54134
1520462,-5.501157,-4.1649733
1541835,-5.4776177,-4.121049
1612183,-5.163549,-3.7995272
1649070,-4.8167634,-3.4651124
1830946,-5.2411346,-3.9066622
1953161,-5.1837645,-3.8689368
2046961,-5.263796,-3.949289
2130414,-5.3367476,-4.0341544
2251882,-5.2931013,-3.9842644
2568316,-5.4772725,-4.142915
2710605,-5.547825,-4.254565
2763155,-5.33181,-4.016022
2896814,-5.320504,-4.0119977
2917912,-5.05275,-3.7504423
2931766,-5.383867,-4.001271
2983357,-5.1840086,-3.8467062
3105436,-4.98596,-3.6520305
3278068,-5.2500644,-3.9201505
3355714,-5.1921396,-3.8417404
3387232,-4.8940787,-3.5119991
3400891,-5.3773494,-4.1058965
3428607,-5.2310467,-3.9028766
3695503,-5.3001966,-4.011522
3700891,-5.1376467,-3.8125594
3811221,-5.220642,-3.9358134
3982318,-5.257686,-3.8914812
4078731,-5.1206284,-3.7857442
4102242,-5.023617,-3.7032015
4223249,-5.053789,-3.6737595
4258309,-5.177417,-3.7877219
4391324,-5.1863775,-3.8435922
4461097,-5.510073,-4.169674
4562502,-5.4812837,-4.174603
4627968,-5.279103,-3.9710538
4660001,-5.06445,-3.728349
