Event ID,PAS,USC
165223,-4.4659553,-3.1840832
212169,-4.469492,-3.149014
337250,-4.4341087,-3.0991628
347099,-4.1493993,-2.8924851
772547,-4.612023,-3.4310105
892766,-4.35403,-3.0715446
1015459,-4.433483,-3.2449758
1093254,-4.1296563,-2.8456507
1214181,-4.505824,-3.3115027
1251273,-4.6133504,-3.3124795
1286567,-4.5763297,-3.3729682
1392299,-4.459744,-3.2154095
1445978,-4.563783,-3.320549
1460293,-4.1077185,-2.7749906
1520462,-4.6216583,-3.417556
1541835,-4.5873837,-3.3265207
1612183,-4.2924776,-3.0313065
1649070,-3.962139,-2.693282
1830946,-4.2798066,-3.1318994
1953161,-4.44441,-3.0770144
2046961,-4.4319735,-3.1011558
2130414,-4.4509654,-3.1459231
2251882,-4.5273166,-3.1840646
2568316,-4.653519,-3.285312
2710605,-4.685165,-3.454897
2763155,-4.489327,-3.2295003
2896814,-4.2973514,-3.2145526
2917912,-4.24013,-2.893567
2931766,-4.4658065,-3.1876326
2983357,-4.2123203,-3.0340302
3105436,-4.2473726,-2.8981254
3278068,-4.355026,-3.106031
3355714,-4.4087205,-3.1067493
3387232,-4.141904,-2.7470098
3400891,-4.4922657,-3.3101866
3428607,-4.372148,-3.0907512
3695503,-4.475749,-3.0839117
3700891,-4.377227,-3.033472
3811221,-4.4133725,-3.147612
3982318,-4.3764935,-3.0015981
4078731,-4.3377304,-2.9733734
4102242,-4.2151055,-2.8750045
4223249,-4.2273445,-2.9525554
4258309,-4.355761,-3.0211802
4391324,-4.3696284,-3.0197253
4461097,-4.5824623,-3.3723352
4562502,-4.592997,-3.3357952
4627968,-4.450044,-3.1827188
4660001,-4.207923,-2.9152598
