Event ID,PAS,USC
165223,-5.9596376,-4.64484
212169,-6.055974,-4.730116
337250,-5.8389874,-4.5061827
347099,-5.726489,-4.4641414
772547,-6.004192,-4.710301
892766,-5.8783603,-4.5785227
1015459,-5.9860024,-4.667845
1093254,-5.5773535,-4.27944
1214181,-5.983118,-4.679417
1251273,-6.035943,-4.732489
1286567,-6.043779,-4.7493434
1392299,-5.898392,-4.5925207
1445978,-6.063434,-4.809768
1460293,-5.5067167,-4.1900144
1520462,-6.019349,-4.672894
1541835,-5.9977713,-4.697308
1612183,-5.726114,-4.436432
1649070,-5.474309,-4.1609173
1830946,-5.843372,-4.543385
1953161,-5.8106213,-4.524112
2046961,-5.913478,-4.612039
2130414,-5.886049,-4.628596
2251882,-5.94068,-4.656771
2568316,-6.0745068,-4.753769
2710605,-6.117324,-4.854376
2763155,-5.9638586,-4.6789174
2896814,-5.8538895,-4.6090016
2917912,-5.640878,-4.3365765
2931766,-5.996567,-4.6852093
2983357,-5.8775015,-4.5472507
3105436,-5.650588,-4.322795
3278068,-5.872098,-4.5896816
3355714,-5.8308363,-4.5363064
3387232,-5.5794806,-4.2677135
3400891,-5.88135,-4.5899796
3428607,-5.8399935,-4.502591
3695503,-5.8637447,-4.633358
3700891,-5.7287207,-4.4638677
3811221,-5.928515,-4.6775856
3982318,-5.886088,-4.5622535
4078731,-5.7603807,-4.436463
4102242,-5.693173,-4.3978834
4223249,-5.722194,-4.3897614
4258309,-5.849868,-4.512486
4391324,-5.7664375,-4.5064726
4461097,-6.0449615,-4.7575054
4562502,-6.050431,-4.769721
4627968,-5.749174,-4.453565
4660001,-5.715985,-4.3899465
