Event ID,Vs30=500,LAF,OSI,PDE,SBSM,SMCA,STNI,USC,WNGC,WSS,s022
2387,-2.286764,-2.4365566,-3.093916,-2.3094676,-1.9622395,-2.2217047,-2.0854836,-2.2447827,-2.2546277,-2.553488,-2.0514314
11350,-2.377871,-2.566242,-3.0909736,-2.380169,-2.0110397,-2.3030214,-2.1919003,-2.3837154,-2.2572768,-2.6259506,-2.1336236
16522,-2.3800173,-2.5322447,-2.9842873,-2.3365192,-2.0707095,-2.2300484,-2.2206278,-2.3423767,-2.446322,-2.627665,-2.0547006
17517,-2.3330204,-2.5419416,-3.0454962,-2.3182302,-2.0165644,-2.2398186,-2.1998134,-2.2676091,-2.3491144,-2.5467865,-2.0866954
17652,-2.077963,-2.3053792,-2.7117372,-2.0780845,-1.5596474,-1.9270676,-1.9579406,-2.1032994,-2.042128,-2.3185518,-1.8856931
19145,-2.2313087,-2.4699504,-2.8189251,-2.2001173,-1.7966455,-2.0479946,-2.1280062,-2.201184,-2.2077234,-2.4263043,-2.0205193
19204,-2.211893,-2.4282537,-2.9213195,-2.2358463,-1.7747581,-2.1031008,-2.1196985,-2.1763594,-2.1898005,-2.4503999,-2.0555568
20528,-2.314321,-2.5078657,-2.882056,-2.356031,-1.8967233,-2.16612,-2.1457314,-2.269076,-2.3182538,-2.5832026,-2.0941205
21611,-1.850529,-2.0908418,-2.475898,-1.830638,-1.3211278,-1.7218797,-1.7314781,-1.7912905,-1.8553319,-2.0530741,-1.690643
22846,-2.5936904,-2.796685,-3.317381,-2.5870824,-2.1710174,-2.5291595,-2.4672754,-2.5675821,-2.4944322,-2.8692095,-2.324154
23287,-2.3578408,-2.5904255,-2.9717257,-2.3195338,-1.9078661,-2.2660236,-2.1861558,-2.324311,-2.328269,-2.5705678,-2.1217349
23903,-2.3457541,-2.5056071,-3.133015,-2.3389552,-1.8975289,-2.2566009,-2.2116897,-2.3181748,-2.2692952,-2.6425354,-2.1237237
25172,-2.4677362,-2.6890588,-3.19479,-2.4398534,-1.9204278,-2.3881,-2.3420756,-2.4354262,-2.4573727,-2.6980946,-2.2471704
27798,-1.9869049,-2.219417,-2.798025,-1.9871492,-1.6719967,-1.8755751,-1.8210337,-1.9841629,-1.9599981,-2.306728,-1.8097985
29070,-2.2328136,-2.368684,-2.9278142,-2.1824977,-1.8629566,-2.1193054,-2.0639453,-2.1853642,-2.2653916,-2.4817212,-1.9360645
30911,-2.4881387,-2.6545305,-3.1856637,-2.4003093,-2.143479,-2.408385,-2.3453152,-2.4568796,-2.4480698,-2.757516,-2.2457316
32387,-2.273954,-2.4674637,-2.9439363,-2.2827313,-1.8923447,-2.1277566,-2.124594,-2.2096238,-2.2290921,-2.5148141,-2.0579584
33729,-2.6470528,-2.855443,-3.270701,-2.6652675,-2.3738809,-2.5541766,-2.5154445,-2.6218746,-2.570025,-2.8829696,-2.3729904
