Event ID,Total
2387,-2.9695797
11350,-2.9936042
16522,-3.1022933
17517,-3.0420072
17652,-2.7630036
19145,-2.8914268
19204,-2.8228798
20528,-3.0311913
21611,-2.4922009
22846,-3.251687
23287,-3.0590386
23903,-3.0334632
25172,-3.2166545
27798,-2.603286
29070,-2.885336
30911,-3.2358537
32387,-2.9430704
33729,-3.2791595
34341,-2.863547
35066,-2.9425166
35582,-2.8393114
37262,-3.1669362
37762,-2.9658191
41459,-3.302567
41460,-3.0479052
43050,-3.086594
45576,-3.1242862
47067,-2.7612922
48447,-3.1790695
48667,-3.1762
53664,-2.805317
53728,-3.2499683
57507,-2.9434552
58244,-2.8442714
60230,-3.0108585
64284,-2.7230775
69044,-3.2531226
72284,-2.4860811
77274,-2.878197
78842,-3.2393637
79651,-3.0106368
81100,-3.0006945
81592,-3.0642571
83088,-2.8923295
84067,-3.039008
85352,-2.7778783
88823,-2.9266336
90412,-3.0854592
94647,-3.3005068
96048,-2.7217042
