Event ID,Total
2387,-3.667672
11350,-3.68371
16522,-3.8293698
17517,-3.7319925
17652,-3.3687065
19145,-3.5971737
19204,-3.5137224
20528,-3.6722977
21611,-3.1687999
22846,-3.8905723
23287,-3.7600572
23903,-3.7184162
25172,-3.873088
27798,-3.2756317
29070,-3.5741558
30911,-3.9112492
32387,-3.6862762
33729,-3.9694562
34341,-3.4746962
35066,-3.633059
35582,-3.5282102
37262,-3.8431451
37762,-3.6463163
41459,-3.9829202
41460,-3.7540672
43050,-3.769404
45576,-3.8288975
47067,-3.5132797
48447,-3.8187761
48667,-3.8605883
53664,-3.5356486
53728,-3.9285254
57507,-3.6623235
58244,-3.5150154
60230,-3.6635258
64284,-3.3920019
69044,-3.9170268
72284,-3.140269
77274,-3.5612419
78842,-3.9756706
79651,-3.710403
81100,-3.662683
81592,-3.7530084
83088,-3.5876946
84067,-3.6934018
85352,-3.4051466
88823,-3.6204596
90412,-3.7377665
94647,-4.0067534
96048,-3.2867053
