Event ID,Vs30=500,SBSM,SMCA,STNI,USC,WNGC
59406,-3.4374132,-3.121784,-3.5595903,-3.3032267,-3.5121362,-3.6051214
119440,-3.380267,-3.020179,-3.5344813,-3.305166,-3.463139,-3.513522
158190,-3.4524531,-3.0878196,-3.6308463,-3.3585346,-3.5441854,-3.5870876
200112,-3.5333853,-3.1066809,-3.741737,-3.463719,-3.6382666,-3.6361423
480897,-3.545898,-3.2353904,-3.6812103,-3.4412296,-3.6052315,-3.7101216
486315,-3.8084428,-3.5124748,-3.9597547,-3.717691,-3.8868608,-3.9603658
556026,-3.3436341,-3.0731132,-3.4779923,-3.2462838,-3.4378543,-3.4320118
802775,-3.6668339,-3.3429596,-3.8688056,-3.5908391,-3.778589,-3.8093734
970307,-3.5512142,-3.2569704,-3.6646435,-3.4559965,-3.6319761,-3.6822257
1022839,-3.4341695,-3.075168,-3.5743365,-3.390722,-3.518729,-3.550885
1131190,-3.4906778,-3.084194,-3.6590054,-3.4572802,-3.5597649,-3.6187422
1201585,-3.2987595,-2.8908546,-3.5381315,-3.2029388,-3.3785732,-3.4611194
1336244,-3.3743663,-2.9585638,-3.5481038,-3.3100517,-3.4545403,-3.525094
1399196,-3.4384322,-3.0658972,-3.6165216,-3.3416145,-3.4985328,-3.59182
1569154,-3.4170563,-3.106871,-3.5894227,-3.2918704,-3.4848256,-3.5633943
1698574,-3.5764186,-3.19877,-3.72309,-3.5027254,-3.643042,-3.7182865
1707696,-3.5433373,-3.1148248,-3.7133617,-3.4849994,-3.6314788,-3.7002969
1832235,-3.4885852,-3.1850352,-3.5870957,-3.3857715,-3.5747972,-3.6283844
2013838,-3.3299034,-3.051586,-3.5148134,-3.239488,-3.4181244,-3.459255
2042083,-3.3862739,-3.1128693,-3.5480678,-3.2999315,-3.4610295,-3.5028894
2228801,-3.3644803,-3.119006,-3.4897497,-3.2490408,-3.4691315,-3.5093665
2232235,-3.3695793,-3.0949292,-3.4748704,-3.292005,-3.445351,-3.5477817
2506190,-3.464042,-3.117422,-3.6224406,-3.3585975,-3.5782418,-3.6182313
2668196,-3.561933,-3.2934458,-3.6898723,-3.4718225,-3.6488886,-3.7170994
2767350,-3.4588773,-3.0942698,-3.6744661,-3.375381,-3.547733,-3.566773
2837809,-3.4872932,-3.194861,-3.6343093,-3.38878,-3.5446713,-3.62492
3003940,-3.43852,-3.2014642,-3.5747306,-3.3348646,-3.4873793,-3.581037
3013584,-3.7407105,-3.443821,-3.8298435,-3.6544282,-3.8631718,-3.89581
3071701,-3.5868044,-3.334848,-3.7174838,-3.5016692,-3.7113862,-3.7430634
3144316,-3.4388235,-3.120356,-3.578689,-3.337041,-3.5424256,-3.5865507
3461126,-3.2609563,-2.790255,-3.4655435,-3.2131636,-3.3559878,-3.4065995
3523818,-3.3775246,-3.0047457,-3.5214355,-3.292632,-3.4930778,-3.515981
3575918,-3.537106,-3.1148736,-3.7400875,-3.4385061,-3.6136487,-3.6730711
3654774,-3.4920986,-3.1794162,-3.6475286,-3.3952498,-3.5465806,-3.6638718
3809252,-3.4350824,-3.0944107,-3.5759494,-3.3399,-3.4663537,-3.593901
4389355,-3.4345114,-3.017287,-3.6736896,-3.3810713,-3.5103812,-3.5620542
4506380,-3.469706,-3.0820935,-3.705663,-3.3812425,-3.5315437,-3.6329484
4510062,-3.4293158,-3.052577,-3.6504648,-3.3415995,-3.5099854,-3.5329702
4552311,-3.4848332,-3.0562415,-3.660252,-3.409353,-3.574922,-3.6033375
4620280,-3.4684806,-3.065573,-3.6628675,-3.4237828,-3.5730126,-3.5850744
4644260,-3.601243,-3.3828545,-3.7445285,-3.4933324,-3.6767678,-3.7562299
4752011,-3.5893164,-3.2655385,-3.7212908,-3.5092812,-3.6491425,-3.7164145
4832852,-3.4997964,-3.1146083,-3.7157013,-3.4297967,-3.5699897,-3.6212013
4844880,-3.370559,-3.0824952,-3.4730775,-3.2944982,-3.4445305,-3.5016563
4881131,-3.4287791,-3.0534253,-3.6679335,-3.335798,-3.479552,-3.5586932
4893453,-3.3825767,-2.9875348,-3.5407386,-3.3028986,-3.482292,-3.4597366
4963630,-3.5076568,-3.1484292,-3.6845317,-3.423843,-3.5868943,-3.6050792
4976445,-3.17459,-2.8160095,-3.4271228,-3.0837831,-3.2410007,-3.3162625
4979713,-3.5425882,-3.1093605,-3.7313602,-3.4817622,-3.6552997,-3.6704934
5217897,-3.4393773,-3.0840409,-3.5981944,-3.3534224,-3.517541,-3.593013
5278272,-3.3930955,-3.0105233,-3.5754857,-3.2965178,-3.471629,-3.5391953
5459147,-3.2912865,-2.9767454,-3.4253423,-3.228132,-3.373927,-3.4090247
5509691,-3.500964,-3.323963,-3.611881,-3.3930907,-3.598665,-3.6261964
5581091,-3.367212,-3.0269265,-3.5679924,-3.2868633,-3.460182,-3.4966161
5704945,-3.3713038,-2.9188929,-3.609203,-3.2567632,-3.4722593,-3.5031645
5717483,-3.4231687,-3.0618956,-3.6019683,-3.3194177,-3.5234177,-3.5514271
5756488,-3.501661,-3.1211793,-3.7178657,-3.4345765,-3.565262,-3.6186497
5835334,-3.343913,-3.0395927,-3.5333476,-3.23022,-3.433181,-3.4908345
6505715,-3.611282,-3.2523122,-3.723318,-3.5302818,-3.7063608,-3.7693043
6539164,-3.4612582,-3.0563462,-3.678036,-3.3637385,-3.544977,-3.5762932
6749620,-3.4663577,-3.1449955,-3.6174476,-3.37785,-3.5540972,-3.6147585
6806259,-3.3298483,-2.9149933,-3.5300367,-3.2491693,-3.3871882,-3.4746644
6809502,-3.5411668,-3.1810508,-3.6988525,-3.4303346,-3.6493657,-3.6884732
6834942,-3.307816,-2.9263704,-3.515808,-3.2086844,-3.3966506,-3.4347076
6872186,-3.5212882,-3.1505337,-3.6696856,-3.442981,-3.6092086,-3.6474378
7060062,-3.3674738,-3.0174642,-3.5549502,-3.269613,-3.4283395,-3.5053158
7153138,-3.3211312,-3.1023238,-3.4555297,-3.2331665,-3.430072,-3.4230123
7304447,-3.5886538,-3.2456894,-3.7339334,-3.480867,-3.6703193,-3.7409503
7402447,-3.4003842,-3.0197523,-3.6333864,-3.3428085,-3.4870899,-3.5240984
7466777,-3.2748291,-2.8424683,-3.5150702,-3.1806154,-3.3357518,-3.4277835
7503606,-3.3529208,-3.0109258,-3.4825752,-3.2714915,-3.4127846,-3.4877768
8042217,-3.3185499,-3.0376782,-3.480513,-3.2398634,-3.4059987,-3.4868236
8173402,-3.5543396,-3.1902287,-3.664395,-3.4830182,-3.661128,-3.7017267
8204890,-3.3504155,-2.9781966,-3.5258644,-3.2710319,-3.433498,-3.465363
8282066,-3.6979508,-3.4269538,-3.7691994,-3.6058877,-3.7872558,-3.8595574
8803436,-3.5125415,-3.1722605,-3.64669,-3.461761,-3.6149232,-3.6359763
8820909,-3.641104,-3.3600383,-3.8130934,-3.546125,-3.726487,-3.784652
8843317,-3.3377082,-3.0602844,-3.5149212,-3.2240093,-3.4325418,-3.4545977
8889593,-3.4031491,-3.1029875,-3.5630367,-3.3312871,-3.4837341,-3.5312636
8963301,-3.2962558,-2.8586457,-3.4796839,-3.2116454,-3.3676317,-3.4476724
9017573,-3.3913662,-3.0693605,-3.511751,-3.2757523,-3.502534,-3.5686061
9032699,-3.6817768,-3.2455025,-3.8896897,-3.6329203,-3.771571,-3.8015575
9041026,-3.3318923,-2.9595063,-3.5853596,-3.2580101,-3.4055579,-3.4197853
9220316,-3.4784017,-3.2038941,-3.6096184,-3.3844132,-3.6112156,-3.5774095
9458786,-3.44823,-2.993102,-3.6789575,-3.3957171,-3.5417209,-3.5804517
9489606,-3.4688337,-3.0246074,-3.6912708,-3.39771,-3.5271556,-3.5812817
9621056,-3.4049802,-3.0914495,-3.527364,-3.320689,-3.4774988,-3.5708075
9920455,-3.3163123,-3.0189905,-3.4846475,-3.2213533,-3.426398,-3.4598083
