Event ID,Vs30=500,PAS,SBSM,SMCA,STNI,USC,WNGC
59406,-2.8170376,-4.2958245,-2.4642632,-2.9219131,-2.7713296,-2.8897338,-3.0451694
119440,-2.717131,-4.164384,-2.327922,-2.8330722,-2.6438532,-2.805865,-2.9085617
158190,-2.8037782,-4.2977824,-2.3802822,-2.9664567,-2.7195828,-2.862092,-3.013474
200112,-2.8848739,-4.3567495,-2.411551,-3.0132132,-2.8531454,-2.9655008,-3.0599797
480897,-2.904649,-4.3360095,-2.4784036,-3.0161793,-2.8623354,-2.9810963,-3.131604
486315,-3.1688647,-4.6353464,-2.826008,-3.2919612,-3.0762236,-3.225467,-3.3573935
556026,-2.7215955,-4.1580524,-2.429218,-2.804493,-2.6578226,-2.7814593,-2.877949
802775,-3.0320039,-4.5060477,-2.6186912,-3.164106,-2.995136,-3.1016839,-3.2208626
970307,-2.9035616,-4.3977394,-2.5420723,-2.979957,-2.8318136,-3.0175235,-3.071662
1022839,-2.801365,-4.2170887,-2.4143462,-2.9322755,-2.752855,-2.8902328,-2.977929
1131190,-2.8574855,-4.2847776,-2.448984,-2.9986296,-2.778545,-2.9409308,-3.0004308
1201585,-2.6468832,-4.072561,-2.1545055,-2.816579,-2.593434,-2.7267141,-2.8015125
1336244,-2.744276,-4.1727815,-2.3351307,-2.875008,-2.6833537,-2.8295076,-2.9390697
1399196,-2.8003714,-4.2566977,-2.4213686,-2.9182584,-2.7449112,-2.8860478,-2.9864762
1569154,-2.8109844,-4.2896943,-2.4550917,-2.8876078,-2.7471206,-2.8922887,-3.0354798
1698574,-2.9226665,-4.344228,-2.5652275,-3.0699713,-2.8151124,-2.9871786,-3.1123655
1707696,-2.8956711,-4.363684,-2.481567,-3.0613303,-2.830409,-2.9690747,-3.0742338
1832235,-2.8283591,-4.2878084,-2.565986,-2.944506,-2.7005708,-2.8834295,-2.9885352
2013838,-2.727509,-4.166055,-2.3686,-2.8041358,-2.676245,-2.8539953,-2.889195
2042083,-2.7615783,-4.181496,-2.441336,-2.8623571,-2.6828868,-2.8496768,-2.9668674
2228801,-2.7843153,-4.231606,-2.4626422,-2.8575366,-2.7347684,-2.8830607,-2.9879372
2232235,-2.7087755,-4.1485023,-2.3809285,-2.8107007,-2.6224487,-2.7952259,-2.8808868
2506190,-2.8411577,-4.344173,-2.4462578,-2.9645112,-2.7810209,-2.880742,-3.0499096
2668196,-2.9378238,-4.3544497,-2.5956898,-2.9950998,-2.906285,-3.0400941,-3.0841157
2767350,-2.8303564,-4.310794,-2.4509714,-2.9945614,-2.739185,-2.897016,-3.001745
2837809,-2.8539565,-4.3509736,-2.5224426,-2.9898443,-2.7817965,-2.916728,-3.0693483
3003940,-2.864285,-4.293979,-2.569936,-2.9934525,-2.7707982,-2.920218,-3.0691648
3013584,-3.119932,-4.515871,-2.8063312,-3.2324886,-3.047493,-3.19241,-3.298506
3071701,-2.9616818,-4.38829,-2.6204584,-3.0759804,-2.8976707,-3.0515838,-3.1734967
3144316,-2.81955,-4.3008184,-2.5010254,-2.916041,-2.7296042,-2.8804114,-3.0314865
3461126,-2.5936074,-4.0893965,-2.1427603,-2.7744,-2.5491319,-2.6235225,-2.8006196
3523818,-2.7404513,-4.216819,-2.3283603,-2.8468719,-2.677352,-2.8172407,-2.948785
3575918,-2.8809984,-4.366182,-2.4367785,-3.0450585,-2.8382726,-2.944686,-3.0377457
3654774,-2.8621657,-4.295165,-2.4907768,-2.976224,-2.7421699,-2.9179108,-3.0630097
3809252,-2.73798,-4.2131352,-2.3102338,-2.8499508,-2.6430047,-2.8130548,-2.9484658
4389355,-2.7546797,-4.240686,-2.291406,-2.9354203,-2.6970646,-2.8475294,-2.9668543
4506380,-2.81067,-4.2896414,-2.3840544,-3.0166318,-2.7659693,-2.9032698,-2.9712024
4510062,-2.7808146,-4.2472878,-2.329767,-2.9607797,-2.7077959,-2.849955,-2.9643748
4552311,-2.8394656,-4.292583,-2.38609,-3.0258343,-2.7808306,-2.9054878,-2.9715009
4620280,-2.8211155,-4.2524967,-2.3662958,-2.9624023,-2.75679,-2.8904495,-2.9627633
4644260,-3.0586085,-4.475406,-2.7168546,-3.1675937,-2.970172,-3.147459,-3.2569234
4752011,-2.9639199,-4.4027605,-2.6094027,-3.0782776,-2.8658621,-3.0109298,-3.1595042
4832852,-2.8777103,-4.3415647,-2.4727943,-3.0369284,-2.8154445,-2.9732375,-3.0348332
4844880,-2.7793484,-4.268815,-2.3880785,-2.858693,-2.7154448,-2.8604577,-2.9528594
4881131,-2.8035297,-4.2867393,-2.407287,-2.9561772,-2.7101026,-2.8770883,-2.981801
4893453,-2.7567513,-4.1856713,-2.3319867,-2.9019763,-2.6544342,-2.8020868,-2.9206018
4963630,-2.845138,-4.315261,-2.4452133,-2.9638748,-2.7982209,-2.9397624,-3.013634
4976445,-2.5692647,-4.045494,-2.1634972,-2.7465127,-2.4906826,-2.6508708,-2.7706687
4979713,-2.883694,-4.3538675,-2.379509,-3.0875804,-2.8255258,-2.9713407,-3.050015
5217897,-2.8276854,-4.29336,-2.4282544,-2.9711375,-2.7642198,-2.9211679,-3.0298634
5278272,-2.7724864,-4.2270193,-2.401645,-2.9513874,-2.7026181,-2.8341603,-2.9363964
5459147,-2.6937897,-4.151533,-2.3232307,-2.8110597,-2.6215644,-2.761766,-2.91316
5509691,-2.9123578,-4.3080535,-2.631256,-2.9876,-2.8651354,-3.000527,-3.0769517
5581091,-2.7470703,-4.2296944,-2.3686852,-2.861984,-2.7043054,-2.8204255,-2.962919
5704945,-2.6921465,-4.150782,-2.210995,-2.854164,-2.6360402,-2.7546494,-2.8856032
5717483,-2.7898343,-4.253538,-2.3724854,-2.8921185,-2.770975,-2.88103,-2.9781833
5756488,-2.8589308,-4.3083105,-2.4776547,-3.047905,-2.7814057,-2.931516,-3.0222569
5835334,-2.7470872,-4.1990156,-2.4318619,-2.8230681,-2.6931412,-2.8292706,-2.9370084
6505715,-2.9501123,-4.396843,-2.58208,-3.0421932,-2.9104657,-3.0341203,-3.1788678
6539164,-2.802919,-4.254358,-2.403261,-2.9568982,-2.705782,-2.8936675,-2.9801428
6749620,-2.85414,-4.331574,-2.4599242,-2.9660168,-2.8102074,-2.922785,-3.0512629
6806259,-2.6422465,-4.0887847,-2.2763977,-2.801279,-2.5669007,-2.707111,-2.8716574
6809502,-2.9129558,-4.369523,-2.4700284,-3.0127432,-2.8678503,-2.9835248,-3.125781
6834942,-2.6549988,-4.168412,-2.294463,-2.820773,-2.5888438,-2.7264569,-2.828674
6872186,-2.898569,-4.386047,-2.5016763,-3.040988,-2.863692,-2.9753718,-3.0769236
7060062,-2.711518,-4.1837564,-2.3356135,-2.8749096,-2.6337326,-2.7938957,-2.9245799
7153138,-2.7078001,-4.08267,-2.4473455,-2.7966945,-2.6204457,-2.8025682,-2.872227
7304447,-2.9309473,-4.3626013,-2.611369,-3.060617,-2.8555148,-2.9883933,-3.1432483
7402447,-2.7491271,-4.194046,-2.3538387,-2.9339209,-2.6942549,-2.8305883,-2.9196823
7466777,-2.6154318,-4.107193,-2.1698635,-2.794022,-2.5561008,-2.6934326,-2.8232236
7503606,-2.7226298,-4.17161,-2.390875,-2.8256574,-2.6234434,-2.797743,-2.8887646
8042217,-2.7181025,-4.17653,-2.3536062,-2.8263285,-2.6749034,-2.7841928,-2.9145656
8173402,-2.8933964,-4.31952,-2.466104,-3.0366251,-2.8352294,-2.9759731,-3.1160562
8204890,-2.7053308,-4.2200575,-2.2425573,-2.852124,-2.6374485,-2.7903495,-2.894705
8282066,-3.09595,-4.503151,-2.7657776,-3.151514,-3.0525084,-3.166777,-3.2786744
8803436,-2.8771217,-4.3088803,-2.494819,-2.9688878,-2.8428257,-2.971449,-3.0384934
8820909,-3.0504746,-4.513747,-2.6632557,-3.1608105,-3.0071158,-3.1123734,-3.2535336
8843317,-2.7954276,-4.2597675,-2.4326408,-2.875985,-2.7320023,-2.8947563,-2.9798708
8889593,-2.8087301,-4.2630424,-2.4973836,-2.8996696,-2.7491262,-2.9062555,-2.971683
8963301,-2.6143918,-4.0708156,-2.1613696,-2.8104932,-2.5588903,-2.7081103,-2.8063278
9017573,-2.7680776,-4.246833,-2.4343753,-2.8548098,-2.7057297,-2.8304458,-2.982807
9032699,-2.9692776,-4.3837748,-2.4710283,-3.1511464,-2.8738008,-3.0722034,-3.130695
9041026,-2.7194707,-4.2185574,-2.259527,-2.906248,-2.6579685,-2.7995336,-2.8706381
9220316,-2.9168742,-4.333469,-2.5686846,-2.9969354,-2.8336432,-3.031526,-3.0752037
9458786,-2.784279,-4.2543583,-2.3107083,-2.9539602,-2.728055,-2.8320959,-2.9612362
9489606,-2.801147,-4.2840877,-2.3966532,-2.9900851,-2.7327087,-2.8613977,-2.9533832
9621056,-2.8029804,-4.264909,-2.3924477,-2.9026513,-2.7494817,-2.8744123,-2.9988627
9920455,-2.7361896,-4.1916018,-2.3652475,-2.8640723,-2.6834729,-2.8322558,-2.9237814
9933068,-2.7738223,-4.2357054,-2.3030474,-2.9326053,-2.7039225,-2.8533244,-2.916814
9940878,-2.8508928,-4.3015857,-2.5030813,-2.9348927,-2.770064,-2.922711,-3.0463872
10153256,-2.7783952,-4.2424064,-2.3897853,-2.926766,-2.7402222,-2.8664808,-2.9250243
10172371,-2.6959,-4.1673284,-2.3711183,-2.8157668,-2.6326587,-2.7613459,-2.8737283
10178871,-2.8647385,-4.327599,-2.467209,-3.0055597,-2.8084736,-2.931098,-2.9937365
10183101,-2.6840317,-4.1160965,-2.3418481,-2.7576828,-2.5840979,-2.7611237,-2.8849485
10315052,-2.8550975,-4.3006873,-2.52777,-2.9361465,-2.8253868,-2.9312508,-3.0620217
10453059,-2.812078,-4.254952,-2.4469001,-2.9669962,-2.729987,-2.908743,-2.991718
10515800,-2.8371906,-4.291132,-2.4398727,-2.9294496,-2.808673,-2.9093027,-3.0306087
10572537,-2.7556982,-4.1895175,-2.3734472,-2.893328,-2.6736593,-2.8486693,-2.9223015
10832999,-2.6904664,-4.127444,-2.412191,-2.8049147,-2.5750277,-2.7683623,-2.92142
10953797,-2.957356,-4.403179,-2.6324477,-3.0634391,-2.8786952,-3.0271006,-3.1510224
